image_name,aucroc
mdb010.pgm,0.8411452270542908
mdb012.pgm,0.7449236183135084
mdb015.pgm,0.7237805125597973
mdb017.pgm,0.6990350050734463
mdb021.pgm,0.858946239689557
mdb025.pgm,0.6952769008580063
mdb030.pgm,0.6497820853008163
mdb032.pgm,0.6652682657531572
mdb059.pgm,nan
mdb091.pgm,0.7567407357551277
mdb115.pgm,0.5345479170677225
mdb120.pgm,0.78472696118754
mdb124.pgm,0.8152391097644649
mdb126.pgm,0.7107807798561976
mdb127.pgm,0.8397004552062802
mdb130.pgm,0.6141845159680888
mdb134.pgm,0.837441103511148
mdb142.pgm,0.8273421969111061
mdb145.pgm,0.6716869249898406
mdb148.pgm,0.606243637132931
mdb167.pgm,0.6471838130437191
mdb171.pgm,0.7798451351120812
mdb181.pgm,0.7580546921485345
mdb184.pgm,0.6349175597968058
mdb191.pgm,0.44220821850606185
mdb193.pgm,0.6674718814925478
mdb195.pgm,0.7644729820117089
mdb199.pgm,0.8211630693374079
mdb202.pgm,0.8685488271770542
mdb204.pgm,0.7918466950230796
mdb206.pgm,0.9692559552881965
mdb207.pgm,0.8708187603310097
mdb244.pgm,0.5789906189541075
mdb265.pgm,0.7006264506175204
mdb270.pgm,0.648355814815735
mdb271.pgm,0.6258699007313528
mdb271.pgm,0.5189896035258034
