image_name,aucroc
mdb001.pgm,0.6663030647475965
mdb002.pgm,0.6531637920692215
mdb005.pgm,0.8766002151696601
mdb013.pgm,0.7919200854905717
mdb019.pgm,0.6868843309000103
mdb023.pgm,0.7817587288634286
mdb028.pgm,0.7323001406068999
mdb058.pgm,0.8498421228067355
mdb063.pgm,0.7299028843728779
mdb069.pgm,0.7632156336931943
mdb080.pgm,0.9610656972084526
mdb117.pgm,0.8452519957723508
mdb121.pgm,0.7539856947704208
mdb125.pgm,0.6616579000835553
mdb132.pgm,0.909112767514253
mdb141.pgm,0.9779650772058035
mdb144.pgm,0.8156642591815882
mdb150.pgm,0.6484193350291929
mdb152.pgm,0.48947428881742344
mdb155.pgm,0.6438855993887932
mdb158.pgm,0.6755513854168744
mdb160.pgm,0.6586879454582433
mdb163.pgm,0.6931698856261749
mdb165.pgm,0.706576600372378
mdb170.pgm,0.6507496439701879
mdb175.pgm,0.8079143007205786
mdb178.pgm,0.7308988640968311
mdb179.pgm,0.7153233357989288
mdb186.pgm,0.6266690996758233
mdb188.pgm,0.6634119138707032
mdb190.pgm,0.817160827682007
mdb198.pgm,0.6476834431846102
mdb264.pgm,0.7790438230011629
mdb267.pgm,0.7427438365334994
mdb274.pgm,0.5857218595873201
mdb290.pgm,0.7992378049479334
mdb312.pgm,0.8166095526492089
mdb312.pgm,0.8415381775129163
