image_name,aucroc
mdb001.pgm,0.7121982687649961
mdb002.pgm,0.5749407214000617
mdb005.pgm,0.9186508069489775
mdb013.pgm,0.7626657564624396
mdb019.pgm,0.7660837908654976
mdb023.pgm,0.9543955752671106
mdb028.pgm,0.9671575611926506
mdb058.pgm,0.8491034528813199
mdb063.pgm,0.6924585298060144
mdb069.pgm,0.9198513274287062
mdb080.pgm,0.8204123741054108
mdb117.pgm,0.8427471384256418
mdb121.pgm,0.8010008877234756
mdb125.pgm,0.5964951146152284
mdb132.pgm,0.788051140975309
mdb141.pgm,0.916991562482153
mdb144.pgm,0.6607127745192615
mdb150.pgm,0.7462920967909192
mdb152.pgm,0.6357490343088984
mdb155.pgm,0.6335533749855712
mdb158.pgm,0.6969674490199148
mdb160.pgm,0.6210610383132047
mdb163.pgm,0.7748201250355526
mdb165.pgm,0.8007010801841241
mdb170.pgm,0.7431612097846045
mdb175.pgm,0.7687010508932468
mdb178.pgm,0.696617480894083
mdb179.pgm,0.7360420553188539
mdb186.pgm,0.5406762711171073
mdb188.pgm,0.7079498865889042
mdb190.pgm,0.587253114486875
mdb198.pgm,0.6866016204820373
mdb264.pgm,0.872967412555873
mdb267.pgm,0.7228995462089616
mdb274.pgm,0.45240194081107243
mdb290.pgm,0.7506057354933046
mdb312.pgm,0.8778827115256491
mdb312.pgm,0.7392628810140041
