image_name,aucroc
mdb001.pgm,0.7040904892935047
mdb002.pgm,0.9458003997043954
mdb005.pgm,0.9160730008695086
mdb013.pgm,0.7478648154911771
mdb019.pgm,0.7233401799466519
mdb023.pgm,0.9336293283851572
mdb028.pgm,0.966819614860769
mdb058.pgm,0.6653396578440247
mdb063.pgm,0.858534755526331
mdb069.pgm,0.8170678392258623
mdb080.pgm,0.8911524153796735
mdb117.pgm,0.8653920514620551
mdb121.pgm,0.9309523789403193
mdb125.pgm,0.5336602871871436
mdb132.pgm,0.699835269635089
mdb141.pgm,0.9218753149554624
mdb144.pgm,0.6621857555258426
mdb150.pgm,0.7972205837917095
mdb152.pgm,0.70105764803429
mdb155.pgm,0.6890173168729944
mdb158.pgm,0.589604372007799
mdb160.pgm,0.6837730512777213
mdb163.pgm,0.626772039471127
mdb165.pgm,0.7843672993379717
mdb170.pgm,0.7160079944615249
mdb175.pgm,0.8789680159164228
mdb178.pgm,0.7669874341607673
mdb179.pgm,0.506886704248044
mdb186.pgm,0.4557315945903578
mdb188.pgm,0.6521867388816965
mdb190.pgm,0.5819464675946101
mdb198.pgm,0.7340773597921035
mdb264.pgm,0.8941405166446613
mdb267.pgm,0.39479973933406975
mdb274.pgm,0.3425117037610005
mdb290.pgm,0.7318228006351275
mdb312.pgm,0.9383083617657944
mdb312.pgm,0.48330789318125617
