image_name,aucroc
mdb010.pgm,0.739816253454377
mdb012.pgm,0.476643388054491
mdb015.pgm,0.7330026704087873
mdb017.pgm,0.8831994057118777
mdb021.pgm,0.9342604926575382
mdb025.pgm,0.7960524257474637
mdb030.pgm,0.5904376225867063
mdb032.pgm,0.687276708173829
mdb059.pgm,nan
mdb091.pgm,0.7365093719186938
mdb115.pgm,0.8269221993009852
mdb120.pgm,0.6188117045075128
mdb124.pgm,0.6622449705600223
mdb126.pgm,0.9797270170506673
mdb127.pgm,0.8221894574522006
mdb130.pgm,0.6369104858490712
mdb134.pgm,0.9133114470857957
mdb142.pgm,0.8150183376702801
mdb145.pgm,0.7951156995410259
mdb148.pgm,0.6853336672278996
mdb167.pgm,0.6034345199639084
mdb171.pgm,0.8956508986732413
mdb181.pgm,0.5847728418703435
mdb184.pgm,0.7952328449427941
mdb191.pgm,0.3522050074039952
mdb193.pgm,0.7875173291293498
mdb195.pgm,0.7111471320473899
mdb199.pgm,0.7346660034321044
mdb202.pgm,0.9494454708064637
mdb204.pgm,0.8026835182935195
mdb206.pgm,0.8962048637825191
mdb207.pgm,0.7144634827574221
mdb244.pgm,0.7962724792747298
mdb265.pgm,0.890998258589106
mdb270.pgm,0.494739149904108
mdb271.pgm,0.6432286104223548
mdb271.pgm,0.928370998336476
