image_name,aucroc
mdb010.pgm,0.812666041770301
mdb012.pgm,0.6653109160556187
mdb015.pgm,0.7963513158639376
mdb017.pgm,0.8387348781221482
mdb021.pgm,0.8783583720690193
mdb025.pgm,0.6598051666300963
mdb030.pgm,0.6825565944451422
mdb032.pgm,0.5973788011746646
mdb059.pgm,nan
mdb091.pgm,0.8911467548265718
mdb115.pgm,0.544973798603179
mdb120.pgm,0.6447295601259664
mdb124.pgm,0.5573165521166134
mdb126.pgm,0.7732367757088101
mdb127.pgm,0.714775569296241
mdb130.pgm,0.7487906055150956
mdb134.pgm,0.8603688480607034
mdb142.pgm,0.8749012832564002
mdb145.pgm,0.7518823568346916
mdb148.pgm,0.49776975844206983
mdb167.pgm,0.6068514585887913
mdb171.pgm,0.8239689632507616
mdb181.pgm,0.7398184902304396
mdb184.pgm,0.5958842799081294
mdb191.pgm,0.4871409627183673
mdb193.pgm,0.6636444379647355
mdb195.pgm,0.7356568690434129
mdb199.pgm,0.7716391922933022
mdb202.pgm,0.8036837818311725
mdb204.pgm,0.8938791476834212
mdb206.pgm,0.9055153243404682
mdb207.pgm,0.8818955964319111
mdb244.pgm,0.48741402314862203
mdb265.pgm,0.8027244353557033
mdb270.pgm,0.6026670881643078
mdb271.pgm,0.8986651906882345
mdb271.pgm,0.5784730556369776
