image_name,aucroc
mdb010.pgm,0.8033289829180212
mdb012.pgm,0.6404930509994546
mdb015.pgm,0.7474203308473651
mdb017.pgm,0.6647220605612792
mdb021.pgm,0.7299733904439664
mdb025.pgm,0.5848387220008245
mdb030.pgm,0.6005086813529315
mdb032.pgm,0.5780766267029908
mdb059.pgm,nan
mdb091.pgm,0.7946797837898675
mdb115.pgm,0.3997713986176891
mdb120.pgm,0.619850594844357
mdb124.pgm,0.680219782492615
mdb126.pgm,0.8274311335960984
mdb127.pgm,0.6719689709317058
mdb130.pgm,0.7309887863017603
mdb134.pgm,0.5500212533617286
mdb142.pgm,0.7479736446550693
mdb145.pgm,0.5704771726917749
mdb148.pgm,0.4888814303129533
mdb167.pgm,0.5785255672058784
mdb171.pgm,0.5824538464561879
mdb181.pgm,0.672864718504801
mdb184.pgm,0.5139438227161449
mdb191.pgm,0.47437571975955695
mdb193.pgm,0.5307770444041943
mdb195.pgm,0.7232721218192477
mdb199.pgm,0.7675094920994364
mdb202.pgm,0.633958302909503
mdb204.pgm,0.7949461379134177
mdb206.pgm,0.9477571786286787
mdb207.pgm,0.767181049068078
mdb244.pgm,0.44116495463232797
mdb265.pgm,0.5879554072856799
mdb270.pgm,0.687683123800912
mdb271.pgm,0.6145465875517087
mdb271.pgm,0.47449639044339725
