image_name,aucroc
mdb010.pgm,0.7853944069419078
mdb012.pgm,0.7172453933875107
mdb015.pgm,0.8152100136187448
mdb017.pgm,0.7792743291832405
mdb021.pgm,0.859413243631368
mdb025.pgm,0.7111742222994103
mdb030.pgm,0.6104915766836627
mdb032.pgm,0.7371230732535969
mdb059.pgm,nan
mdb091.pgm,0.847876434079592
mdb115.pgm,0.4251420831232562
mdb120.pgm,0.6465291359243392
mdb124.pgm,0.613551956604419
mdb126.pgm,0.8358886788460282
mdb127.pgm,0.659688224248876
mdb130.pgm,0.7793756216141305
mdb134.pgm,0.6792039777857759
mdb142.pgm,0.8284936192861058
mdb145.pgm,0.5791079920986938
mdb148.pgm,0.5100692753958282
mdb167.pgm,0.6977543484054067
mdb171.pgm,0.5933887724325686
mdb181.pgm,0.7482464869680276
mdb184.pgm,0.6173221361801624
mdb191.pgm,0.6379912386382498
mdb193.pgm,0.5602159118525654
mdb195.pgm,0.6552385797919779
mdb199.pgm,0.8940208022125535
mdb202.pgm,0.8611525542352853
mdb204.pgm,0.9442625819833701
mdb206.pgm,0.9851329453173762
mdb207.pgm,0.8465661111496698
mdb244.pgm,0.6508363475546299
mdb265.pgm,0.6503092298994839
mdb270.pgm,0.7820706611835517
mdb271.pgm,0.6568358172551144
mdb271.pgm,0.6119956181799076
