image_name,aucroc
mdb010.pgm,0.8440215806737403
mdb012.pgm,0.7558555343107491
mdb015.pgm,0.833844794305938
mdb017.pgm,0.8232897159807888
mdb021.pgm,0.9395368617392154
mdb025.pgm,0.9040395277936555
mdb030.pgm,0.5822178107037097
mdb032.pgm,0.8871480914462468
mdb059.pgm,nan
mdb091.pgm,0.7106133463283839
mdb115.pgm,0.7255609872749614
mdb120.pgm,0.8345530513501662
mdb124.pgm,0.6421122088676825
mdb126.pgm,0.6461857116238079
mdb127.pgm,0.874274891316302
mdb130.pgm,0.5892744027250112
mdb134.pgm,0.9826380372253299
mdb142.pgm,0.9319396317261229
mdb145.pgm,0.7532812124077785
mdb148.pgm,0.7484575874993034
mdb167.pgm,0.7372590574838966
mdb171.pgm,0.889042749115891
mdb181.pgm,0.8417440431605618
mdb184.pgm,0.8463597841238706
mdb191.pgm,0.5621946157094987
mdb193.pgm,0.7734739863371367
mdb195.pgm,0.7898497017126069
mdb199.pgm,0.894201764406344
mdb202.pgm,0.9781629948392222
mdb204.pgm,0.8231466304295367
mdb206.pgm,0.9875499510634328
mdb207.pgm,0.8693335307717527
mdb244.pgm,0.8360755920280304
mdb265.pgm,0.7658388743869117
mdb270.pgm,0.6768362570060507
mdb271.pgm,0.8710216498448604
mdb271.pgm,0.7498660433224872
