image_name,aucroc
mdb001.pgm,0.6219457110007417
mdb002.pgm,0.6455176502131554
mdb005.pgm,0.786624709653606
mdb013.pgm,0.7552796025782101
mdb019.pgm,0.6314970243348464
mdb023.pgm,0.68812292625912
mdb028.pgm,0.6574479404853847
mdb058.pgm,0.7207371105968468
mdb063.pgm,0.5987732143332368
mdb069.pgm,0.6707258850802945
mdb080.pgm,0.867394003332061
mdb117.pgm,0.7731804198881674
mdb121.pgm,0.7318974323401912
mdb125.pgm,0.6447107413127751
mdb132.pgm,0.795775645469066
mdb141.pgm,0.9103324130925459
mdb144.pgm,0.7113102173504717
mdb150.pgm,0.6396662385144317
mdb152.pgm,0.5874848143779808
mdb155.pgm,0.6028912975016782
mdb158.pgm,0.6267023056793001
mdb160.pgm,0.6414719675585134
mdb163.pgm,0.6554699331932
mdb165.pgm,0.6959489048557996
mdb170.pgm,0.6324286799183498
mdb175.pgm,0.7519170546411843
mdb178.pgm,0.6939700604059966
mdb179.pgm,0.686532342208826
mdb186.pgm,0.6069795990415692
mdb188.pgm,0.629923122664753
mdb190.pgm,0.798703434249064
mdb198.pgm,0.6287986319753749
mdb264.pgm,0.6298827147475461
mdb267.pgm,0.6067501057978497
mdb274.pgm,0.4991171594226539
mdb290.pgm,0.7289397926896162
mdb312.pgm,0.7600405569857975
mdb312.pgm,0.7610372145214307
