image_name,aucroc
mdb010.pgm,0.5502392041405049
mdb012.pgm,0.6290221485493284
mdb015.pgm,0.6980427576799834
mdb017.pgm,0.6914961925831025
mdb021.pgm,0.6292133473027317
mdb025.pgm,0.5102532600654196
mdb030.pgm,0.604921911571594
mdb032.pgm,0.5262137826556429
mdb059.pgm,nan
mdb091.pgm,0.6121227981060599
mdb115.pgm,0.4900196590476395
mdb120.pgm,0.5451990718133096
mdb124.pgm,0.657061362279434
mdb126.pgm,0.8063804612206639
mdb127.pgm,0.7168292478170508
mdb130.pgm,0.6870908792861795
mdb134.pgm,0.5201787702321896
mdb142.pgm,0.6023786887311304
mdb145.pgm,0.6026153442451818
mdb148.pgm,0.575700445689543
mdb167.pgm,0.6026743213953181
mdb171.pgm,0.6008485989695055
mdb181.pgm,0.5664296399492774
mdb184.pgm,0.5447935768215972
mdb191.pgm,0.5914840591742608
mdb193.pgm,0.5668568527615643
mdb195.pgm,0.6307445500866065
mdb199.pgm,0.6026538136816475
mdb202.pgm,0.4551913583977416
mdb204.pgm,0.5840831560686497
mdb206.pgm,0.6154796775315261
mdb207.pgm,0.7518694477313619
mdb244.pgm,0.44706460148960575
mdb265.pgm,0.5947583521087112
mdb270.pgm,0.6483142014148207
mdb271.pgm,0.6387075448144455
mdb271.pgm,0.5375135456661266
