image_name,aucroc
mdb001.pgm,0.577719321808225
mdb002.pgm,0.6257441842629512
mdb005.pgm,0.5981834511549209
mdb013.pgm,0.6133939828719446
mdb019.pgm,0.5601803316157211
mdb023.pgm,0.5713548093491675
mdb028.pgm,0.4569069027931725
mdb058.pgm,0.5910195680323368
mdb063.pgm,0.554190423347384
mdb069.pgm,0.5932497781495963
mdb080.pgm,0.6404503591394625
mdb117.pgm,0.6378204162421948
mdb121.pgm,0.6512059144590447
mdb125.pgm,0.6623315407202386
mdb132.pgm,0.5755308779625163
mdb141.pgm,0.6000039491194042
mdb144.pgm,0.6744829581008491
mdb150.pgm,0.5826637475672006
mdb152.pgm,0.559057343224096
mdb155.pgm,0.5763761016850673
mdb158.pgm,0.565713542022326
mdb160.pgm,0.5641445168937347
mdb163.pgm,0.6465067735061865
mdb165.pgm,0.7799787020852942
mdb170.pgm,0.5186149723951919
mdb175.pgm,0.6733283330626689
mdb178.pgm,0.5303353195803803
mdb179.pgm,0.7227042171873254
mdb186.pgm,0.648260017381747
mdb188.pgm,0.5627038060822185
mdb190.pgm,0.688870242467503
mdb198.pgm,0.5630822777915128
mdb264.pgm,0.5005506223693317
mdb267.pgm,0.6459078731654693
mdb274.pgm,0.5827377338493036
mdb290.pgm,0.7467592798679866
mdb312.pgm,0.585506236957138
mdb312.pgm,0.5694211952058199
