image_name,aucroc
mdb010.pgm,0.828803827158146
mdb012.pgm,0.8216523152329458
mdb015.pgm,0.9019220070750587
mdb017.pgm,0.9025889318719614
mdb021.pgm,0.9375767997486417
mdb025.pgm,0.9601604954120081
mdb030.pgm,0.6057359030709463
mdb032.pgm,0.8924629159331252
mdb059.pgm,nan
mdb091.pgm,0.7219187192890981
mdb115.pgm,0.8199047973121817
mdb120.pgm,0.8219664071287291
mdb124.pgm,0.742125201885204
mdb126.pgm,0.7433159558558801
mdb127.pgm,0.8563367129330444
mdb130.pgm,0.6963891503651118
mdb134.pgm,0.9897729693149718
mdb142.pgm,0.9211462457043984
mdb145.pgm,0.7551287365374649
mdb148.pgm,0.6706789469177539
mdb167.pgm,0.8482302458882507
mdb171.pgm,0.8164315787215537
mdb181.pgm,0.818700149580772
mdb184.pgm,0.8834673404460001
mdb191.pgm,0.6298377572758607
mdb193.pgm,0.7935147051699483
mdb195.pgm,0.8037576785909869
mdb199.pgm,0.852377055247182
mdb202.pgm,0.996512096021519
mdb204.pgm,0.9877182552061736
mdb206.pgm,0.9845450146839181
mdb207.pgm,0.8251991392152479
mdb244.pgm,0.9213738723488125
mdb265.pgm,0.8636258215169672
mdb270.pgm,0.7927553987380348
mdb271.pgm,0.9360505261878236
mdb271.pgm,0.8560028765913148
