image_name,aucroc
mdb001.pgm,0.8169686107506167
mdb002.pgm,0.6270174182086721
mdb005.pgm,0.9708114848187002
mdb013.pgm,0.9384331642426836
mdb019.pgm,0.8572892698311112
mdb023.pgm,0.9884303041759626
mdb028.pgm,0.9971715181313756
mdb058.pgm,0.9198330298046741
mdb063.pgm,0.9310349487606354
mdb069.pgm,0.8928856744208388
mdb080.pgm,0.967011883537849
mdb117.pgm,0.91097428023612
mdb121.pgm,0.8355969961723131
mdb125.pgm,0.5968339310041824
mdb132.pgm,0.8399441605163933
mdb141.pgm,0.9525477952807677
mdb144.pgm,0.8701820497272827
mdb150.pgm,0.9218410577773525
mdb152.pgm,0.9077086292405652
mdb155.pgm,0.7198367796205029
mdb158.pgm,0.7149304280134707
mdb160.pgm,0.8570312549812309
mdb163.pgm,0.6612528952588239
mdb165.pgm,0.8983718687615322
mdb170.pgm,0.8024558736473634
mdb175.pgm,0.9498955462563147
mdb178.pgm,0.8707554586546948
mdb179.pgm,0.7964596313619893
mdb186.pgm,0.626764179094613
mdb188.pgm,0.7451264276870222
mdb190.pgm,0.6692872878147501
mdb198.pgm,0.7609769008294376
mdb264.pgm,0.9763864016978567
mdb267.pgm,0.7384752605603307
mdb274.pgm,0.7539933585330251
mdb290.pgm,0.8128240859384187
mdb312.pgm,0.9373066104906032
mdb312.pgm,0.7488951804374591
