image_name,aucroc
mdb010.pgm,0.8511019795082733
mdb012.pgm,0.799520016630052
mdb015.pgm,0.8163610222128626
mdb017.pgm,0.7961457768578178
mdb021.pgm,0.917082179049263
mdb025.pgm,0.8603232390302569
mdb030.pgm,0.6450332860740797
mdb032.pgm,0.8372649027854249
mdb059.pgm,nan
mdb091.pgm,0.7095214562460295
mdb115.pgm,0.6704355592651824
mdb120.pgm,0.8000585728872465
mdb124.pgm,0.7255209553372135
mdb126.pgm,0.6978223297233527
mdb127.pgm,0.8389268068287105
mdb130.pgm,0.6441954510128853
mdb134.pgm,0.9691973056613256
mdb142.pgm,0.8766633766240729
mdb145.pgm,0.674447944214591
mdb148.pgm,0.7301061933045744
mdb167.pgm,0.7362216940379728
mdb171.pgm,0.8604287133467412
mdb181.pgm,0.8810718170216479
mdb184.pgm,0.8083080076038593
mdb191.pgm,0.5733739196804277
mdb193.pgm,0.784311599936075
mdb195.pgm,0.8644925875821647
mdb199.pgm,0.8348922973541647
mdb202.pgm,0.9764883408894571
mdb204.pgm,0.8472326003332555
mdb206.pgm,0.9776863685145555
mdb207.pgm,0.8445358645340313
mdb244.pgm,0.7218921051946505
mdb265.pgm,0.8354706260670136
mdb270.pgm,0.6299766640582394
mdb271.pgm,0.8268880277544072
mdb271.pgm,0.6922951390461274
