image_name,aucroc
mdb001.pgm,0.6667995402364957
mdb002.pgm,0.7057351730363604
mdb005.pgm,0.9582037221558704
mdb013.pgm,0.8673831182476933
mdb019.pgm,0.7703830437714608
mdb023.pgm,0.9310786297462312
mdb028.pgm,0.8546307430464968
mdb058.pgm,0.8625533832845533
mdb063.pgm,0.7987607096628532
mdb069.pgm,0.888548994922091
mdb080.pgm,0.958822403510156
mdb117.pgm,0.9052799529923791
mdb121.pgm,0.8162098912566569
mdb125.pgm,0.6000172804774382
mdb132.pgm,0.916860002452568
mdb141.pgm,0.9627022489074579
mdb144.pgm,0.6939158553143484
mdb150.pgm,0.7740658684557978
mdb152.pgm,0.6600349869026962
mdb155.pgm,0.7436418262488663
mdb158.pgm,0.7546389288837223
mdb160.pgm,0.7641954044392274
mdb163.pgm,0.7207608275346657
mdb165.pgm,0.7348243490470749
mdb170.pgm,0.703723572526203
mdb175.pgm,0.7660810971267167
mdb178.pgm,0.745814869415148
mdb179.pgm,0.7621077725997147
mdb186.pgm,0.6267192370956501
mdb188.pgm,0.7856636959078043
mdb190.pgm,0.8850085803614934
mdb198.pgm,0.7753161898159296
mdb264.pgm,0.8382294669349833
mdb267.pgm,0.7476429331463508
mdb274.pgm,0.5915375633252817
mdb290.pgm,0.829932346079358
mdb312.pgm,0.9528774743208626
mdb312.pgm,0.8165562400241752
