image_name,aucroc
mdb010.pgm,0.8229579214226947
mdb012.pgm,0.7880355216411999
mdb015.pgm,0.8362390964406391
mdb017.pgm,0.840826517413866
mdb021.pgm,0.9827229039301503
mdb025.pgm,0.9570876551802221
mdb030.pgm,0.6050610042747436
mdb032.pgm,0.864896073860581
mdb059.pgm,nan
mdb091.pgm,0.8910747867818786
mdb115.pgm,0.7921912127038948
mdb120.pgm,0.7648874225257943
mdb124.pgm,0.7185304662496768
mdb126.pgm,0.38307321071394185
mdb127.pgm,0.872841049401821
mdb130.pgm,0.6427588528328471
mdb134.pgm,0.9745801817813928
mdb142.pgm,0.8242880786973863
mdb145.pgm,0.7500359494611203
mdb148.pgm,0.7120412164547555
mdb167.pgm,0.8330766061861559
mdb171.pgm,0.8482154288001454
mdb181.pgm,0.7987440492847088
mdb184.pgm,0.8107748092869811
mdb191.pgm,0.4598462165281242
mdb193.pgm,0.6924981529016718
mdb195.pgm,0.798871857186842
mdb199.pgm,0.9356147873900098
mdb202.pgm,0.9746369218943733
mdb204.pgm,0.8980396984637351
mdb206.pgm,0.9632694215161146
mdb207.pgm,0.8044160120403163
mdb244.pgm,0.8933361703744196
mdb265.pgm,0.7958482401211933
mdb270.pgm,0.8156232748465724
mdb271.pgm,0.86670038363951
mdb271.pgm,0.7795118383437386
