image_name,aucroc
mdb010.pgm,0.7802207906943962
mdb012.pgm,0.7193225904426559
mdb015.pgm,0.8168135714901744
mdb017.pgm,0.7517986849606034
mdb021.pgm,0.914753342327618
mdb025.pgm,0.8796400679827493
mdb030.pgm,0.706452965375695
mdb032.pgm,0.845765054426166
mdb059.pgm,nan
mdb091.pgm,0.8194026430511006
mdb115.pgm,0.6832252445865871
mdb120.pgm,0.7542254293243931
mdb124.pgm,0.7045033911851709
mdb126.pgm,0.8065826997491883
mdb127.pgm,0.8041292889268633
mdb130.pgm,0.77843081511453
mdb134.pgm,0.9655108501268563
mdb142.pgm,0.8890395023645865
mdb145.pgm,0.6972460944394581
mdb148.pgm,0.7027355700660574
mdb167.pgm,0.5920079163839934
mdb171.pgm,0.8210180454606764
mdb181.pgm,0.8041215509759737
mdb184.pgm,0.8330703968385859
mdb191.pgm,0.40136719556889877
mdb193.pgm,0.7554012031520492
mdb195.pgm,0.7829570660159004
mdb199.pgm,0.9028497552805553
mdb202.pgm,0.9575288429755169
mdb204.pgm,0.9357102544164002
mdb206.pgm,0.9777324020939276
mdb207.pgm,0.8485241704551196
mdb244.pgm,0.7856190503851345
mdb265.pgm,0.7598394910962462
mdb270.pgm,0.5316752193793706
mdb271.pgm,0.7214208206610329
mdb271.pgm,0.6694354233993722
