image_name,aucroc
mdb010.pgm,0.5636767230301278
mdb012.pgm,0.5941248554481696
mdb015.pgm,0.6851630550236729
mdb017.pgm,0.6935613489225584
mdb021.pgm,0.6171224240552938
mdb025.pgm,0.4850434752351249
mdb030.pgm,0.6018608110931623
mdb032.pgm,0.519372746289752
mdb059.pgm,nan
mdb091.pgm,0.550296880896856
mdb115.pgm,0.5045498780706617
mdb120.pgm,0.5291020246770228
mdb124.pgm,0.6771388688242308
mdb126.pgm,0.8076640139214398
mdb127.pgm,0.7110779940991134
mdb130.pgm,0.6650973937610949
mdb134.pgm,0.48799535911697234
mdb142.pgm,0.563506525384027
mdb145.pgm,0.5929106820826098
mdb148.pgm,0.5744935163910752
mdb167.pgm,0.5935969441953639
mdb171.pgm,0.5414173656752963
mdb181.pgm,0.5622064814938892
mdb184.pgm,0.6178607425536077
mdb191.pgm,0.6421880425076831
mdb193.pgm,0.5563072974369119
mdb195.pgm,0.6312421324765144
mdb199.pgm,0.6049117623266442
mdb202.pgm,0.4538553914793521
mdb204.pgm,0.5399248593245716
mdb206.pgm,0.6476073809016627
mdb207.pgm,0.7551860168250284
mdb244.pgm,0.46798531480481065
mdb265.pgm,0.5948812445720473
mdb270.pgm,0.6594863590726054
mdb271.pgm,0.6266842067972678
mdb271.pgm,0.6460453450914534
