image_name,aucroc
mdb001.pgm,0.576079129072637
mdb002.pgm,0.6268315526648345
mdb005.pgm,0.5921218341454386
mdb013.pgm,0.6861960758602076
mdb019.pgm,0.5553642147075397
mdb023.pgm,0.5946074555106138
mdb028.pgm,0.4204464192368145
mdb058.pgm,0.5740566496563789
mdb063.pgm,0.6058251647884982
mdb069.pgm,0.5906380457759175
mdb080.pgm,0.6915648399878248
mdb117.pgm,0.6327649818834232
mdb121.pgm,0.6519058815309157
mdb125.pgm,0.6417516717010676
mdb132.pgm,0.5819825871848279
mdb141.pgm,0.6453056178278469
mdb144.pgm,0.6494244477138195
mdb150.pgm,0.5944540242420759
mdb152.pgm,0.7276309886497746
mdb155.pgm,0.560044694544156
mdb158.pgm,0.5606555270913002
mdb160.pgm,0.5434965602910669
mdb163.pgm,0.6294339947796306
mdb165.pgm,0.7657912587087154
mdb170.pgm,0.5166814532062601
mdb175.pgm,0.6768400935079854
mdb178.pgm,0.526932841273871
mdb179.pgm,0.7297937847849405
mdb186.pgm,0.6285411620164278
mdb188.pgm,0.5534154001582539
mdb190.pgm,0.6881733441949898
mdb198.pgm,0.5649009382617031
mdb264.pgm,0.481568335603062
mdb267.pgm,0.611805098128444
mdb274.pgm,0.5696559769669971
mdb290.pgm,0.7585117211935389
mdb312.pgm,0.6500595170549651
mdb312.pgm,0.6115267148887349
