image_name,aucroc
mdb001.pgm,0.6534626918352037
mdb002.pgm,0.6443945171284426
mdb005.pgm,0.9629847052381503
mdb013.pgm,0.8696707836269776
mdb019.pgm,0.7796218222807125
mdb023.pgm,0.9781769776524254
mdb028.pgm,0.984761530263441
mdb058.pgm,0.9099753985860924
mdb063.pgm,0.9239983613307614
mdb069.pgm,0.9208821816994769
mdb080.pgm,0.9701039729924867
mdb117.pgm,0.907556421501333
mdb121.pgm,0.7897091464850481
mdb125.pgm,0.6498159050272475
mdb132.pgm,0.9168293139342423
mdb141.pgm,0.9459886609176684
mdb144.pgm,0.8784814658990764
mdb150.pgm,0.8145014434560952
mdb152.pgm,0.8258334999191034
mdb155.pgm,0.6837375288702685
mdb158.pgm,0.7207607849439148
mdb160.pgm,0.7968727712549534
mdb163.pgm,0.7853486657603401
mdb165.pgm,0.8589310529097955
mdb170.pgm,0.7655583692950831
mdb175.pgm,0.8762125571494321
mdb178.pgm,0.890290587973724
mdb179.pgm,0.8077902166387981
mdb186.pgm,0.5337873453190156
mdb188.pgm,0.7231766473835075
mdb190.pgm,0.7755182399900112
mdb198.pgm,0.7824365394065189
mdb264.pgm,0.9795340769443484
mdb267.pgm,0.7489302062909065
mdb274.pgm,0.7670535109026453
mdb290.pgm,0.8319647627819169
mdb312.pgm,0.9699536833002802
mdb312.pgm,0.8503858730992845
