image_name,aucroc
mdb010.pgm,0.8744341633262742
mdb012.pgm,0.8480082047080992
mdb015.pgm,0.9209466114270463
mdb017.pgm,0.8782006501898605
mdb021.pgm,0.9573466734770221
mdb025.pgm,0.9454107358327306
mdb030.pgm,0.8293298998663091
mdb032.pgm,0.8568517302357102
mdb059.pgm,nan
mdb091.pgm,0.9129855510095056
mdb115.pgm,0.7237236395241795
mdb120.pgm,0.7876789864174727
mdb124.pgm,0.8225992135201807
mdb126.pgm,0.7240390889130887
mdb127.pgm,0.8698141612273707
mdb130.pgm,0.7959143644929632
mdb134.pgm,0.9831645307875596
mdb142.pgm,0.9123340393652268
mdb145.pgm,0.7594617180390719
mdb148.pgm,0.6349158823961858
mdb167.pgm,0.8865029045430655
mdb171.pgm,0.8448232030681823
mdb181.pgm,0.8285858350422837
mdb184.pgm,0.9026106965285515
mdb191.pgm,0.6258108965309132
mdb193.pgm,0.6948413826092116
mdb195.pgm,0.8198497300128704
mdb199.pgm,0.9834606719271453
mdb202.pgm,0.9923769375477215
mdb204.pgm,0.9521714573000232
mdb206.pgm,0.9853982601166482
mdb207.pgm,0.8157402881552731
mdb244.pgm,0.8764480030701824
mdb265.pgm,0.870250771550884
mdb270.pgm,0.818515715314024
mdb271.pgm,0.8660454645784682
mdb271.pgm,0.763809287350317
