image_name,aucroc
mdb001.pgm,0.6863844201613712
mdb002.pgm,0.6009605833690435
mdb005.pgm,0.9247506186910066
mdb013.pgm,0.7862880377334138
mdb019.pgm,0.7772395255800066
mdb023.pgm,0.9787626055616319
mdb028.pgm,0.9764563506525716
mdb058.pgm,0.8341287227973486
mdb063.pgm,0.8971563360166754
mdb069.pgm,0.8458517810232478
mdb080.pgm,0.8841855422508305
mdb117.pgm,0.8345996661768382
mdb121.pgm,0.7795034130830336
mdb125.pgm,0.5939105276480973
mdb132.pgm,0.6999600601468746
mdb141.pgm,0.8544931775969609
mdb144.pgm,0.6990404236210165
mdb150.pgm,0.7174723636246441
mdb152.pgm,0.542359902298213
mdb155.pgm,0.6598231260812749
mdb158.pgm,0.6297494491053126
mdb160.pgm,0.7360141709617518
mdb163.pgm,0.7044311525527791
mdb165.pgm,0.6972613312244565
mdb170.pgm,0.774086494736085
mdb175.pgm,0.7372385840158766
mdb178.pgm,0.741295457566323
mdb179.pgm,0.7799940742051303
mdb186.pgm,0.5372662705062553
mdb188.pgm,0.7182661093240359
mdb190.pgm,0.6316835508175918
mdb198.pgm,0.7663785797900488
mdb264.pgm,0.8986128134902714
mdb267.pgm,0.7226490741799474
mdb274.pgm,0.49958187750718364
mdb290.pgm,0.8418508671112497
mdb312.pgm,0.9824770453347096
mdb312.pgm,0.6307307065213558
