image_name,aucroc
banded_0010.jpg,0.9691911865190745
banded_0025.jpg,0.8170134773140587
banded_0055.jpg,0.8547601278245582
banded_0068.jpg,0.9448279091622546
banded_0079.jpg,0.6882256150548681
banded_0098.jpg,0.7950009692933747
banded_0110.jpg,0.8061945037942975
banded_0115.jpg,0.5099481774926204
banded_0123.jpg,0.8598408240646809
banded_0135.jpg,0.17706916528134603
blotchy_0018.jpg,0.7492877725330933
blotchy_0032.jpg,0.866786255039167
blotchy_0052.jpg,0.7314040873801787
blotchy_0063.jpg,0.7918094785286092
blotchy_0072.jpg,0.9260731794204157
blotchy_0089.jpg,0.6084496608396429
blotchy_0102.jpg,0.5891733544630418
blotchy_0107.jpg,0.7306116212123721
blotchy_0115.jpg,0.681758243634041
blotchy_0124.jpg,0.9834625872775938
braided_0019.jpg,0.26159169090488865
braided_0075.jpg,0.8187451809103595
braided_0111.jpg,0.8495167797493379
braided_0122.jpg,0.9144753790158924
braided_0131.jpg,0.4816089848549276
braided_0146.jpg,0.5978646616541353
braided_0158.jpg,0.4784782731533046
braided_0163.jpg,0.7627483875097305
braided_0171.jpg,0.6846001893753877
braided_0180.jpg,0.609354208079381
bubbly_0048.jpg,0.6219817891009418
bubbly_0060.jpg,0.8858178222007428
bubbly_0082.jpg,0.7932094118434314
bubbly_0096.jpg,0.915573805719602
bubbly_0107.jpg,0.8934714090548804
bubbly_0122.jpg,0.95200810756723
bubbly_0134.jpg,0.7631711720926468
bubbly_0139.jpg,0.35533103713425873
bubbly_0147.jpg,0.8999845556685324
bubbly_0156.jpg,0.8702322554604127
bumpy_0067.jpg,0.25677491286789844
bumpy_0098.jpg,0.8077311327840633
bumpy_0117.jpg,0.9095802304964538
bumpy_0128.jpg,0.6388009719411198
bumpy_0137.jpg,0.9751215669229306
bumpy_0152.jpg,0.3851423925938413
bumpy_0164.jpg,0.9265794765669592
bumpy_0169.jpg,0.873699893884924
bumpy_0177.jpg,0.7737614939319485
bumpy_0186.jpg,0.7389440928566835
chequered_0048.jpg,0.9226227145943269
chequered_0064.jpg,0.41289676758241695
chequered_0106.jpg,0.14904720603692284
chequered_0120.jpg,0.9008307478019197
chequered_0132.jpg,0.7325323689884248
chequered_0160.jpg,0.8062151836827046
chequered_0176.jpg,0.8657916151691725
chequered_0181.jpg,0.7697997345038283
chequered_0189.jpg,0.7447045118754341
chequered_0198.jpg,0.639679126106431
cobwebbed_0047.jpg,0.5031505435631407
cobwebbed_0057.jpg,0.6502342917008719
cobwebbed_0075.jpg,0.7410662718173426
cobwebbed_0086.jpg,0.695045747994148
cobwebbed_0095.jpg,0.240410081432773
cobwebbed_0110.jpg,0.56166065290143
cobwebbed_0122.jpg,0.06934715199310224
cobwebbed_0127.jpg,0.8097642816692427
cobwebbed_0135.jpg,0.5165974598509498
cobwebbed_0144.jpg,0.49428401492946633
cracked_0051.jpg,0.6408623278320353
cracked_0062.jpg,0.7969971411605601
cracked_0079.jpg,0.31570496543833515
cracked_0091.jpg,0.8644226485865857
cracked_0101.jpg,0.6733279772493103
cracked_0116.jpg,0.8678546314579227
cracked_0128.jpg,0.8048146756702471
cracked_0133.jpg,0.7304251384363866
cracked_0141.jpg,0.6205543268163151
cracked_0150.jpg,0.2936139168749742
crosshatched_0044.jpg,0.9902702718321914
crosshatched_0054.jpg,0.9064604503388258
crosshatched_0081.jpg,0.6154518009333636
crosshatched_0097.jpg,0.6237001615534223
crosshatched_0106.jpg,0.625350548710461
crosshatched_0121.jpg,0.6330058750555907
crosshatched_0133.jpg,0.7210295560131315
crosshatched_0138.jpg,0.5805135011772045
crosshatched_0146.jpg,0.7795869903178915
crosshatched_0155.jpg,0.75305737300674
crystalline_0107.jpg,0.7661310829143071
crystalline_0117.jpg,0.5109888368918787
crystalline_0134.jpg,0.8236142304435029
crystalline_0145.jpg,0.9620611854510976
crystalline_0154.jpg,0.6928011093864012
crystalline_0169.jpg,0.8815602357975657
crystalline_0181.jpg,0.667109858534175
crystalline_0186.jpg,0.9311406398301749
crystalline_0194.jpg,0.7269405250287493
crystalline_0203.jpg,0.9725271309352693
dotted_0060.jpg,0.802846448898251
dotted_0093.jpg,0.8154577742413389
dotted_0114.jpg,0.9018025026988766
dotted_0125.jpg,0.8371172895383423
dotted_0134.jpg,0.7678951037344398
dotted_0151.jpg,0.887587186625459
dotted_0165.jpg,0.7673350153649813
dotted_0170.jpg,0.8738701076839606
dotted_0180.jpg,0.8595820838176275
dotted_0189.jpg,0.9161637655297801
fibrous_0102.jpg,0.3467710601953747
fibrous_0113.jpg,0.6413330377310654
fibrous_0130.jpg,0.8612065622935189
fibrous_0141.jpg,0.510286103245954
fibrous_0150.jpg,0.7379221872441368
fibrous_0165.jpg,0.35523794470616116
fibrous_0177.jpg,0.5298524573616739
fibrous_0182.jpg,0.9512437476828584
fibrous_0190.jpg,0.5757336315280122
fibrous_0199.jpg,0.8088661476734739
flecked_0048.jpg,0.7827725766902657
flecked_0060.jpg,0.8877794165958949
flecked_0079.jpg,0.28295866375657397
flecked_0093.jpg,0.29241500444592383
flecked_0103.jpg,0.7570617209616487
flecked_0118.jpg,0.5928480422006697
flecked_0130.jpg,0.9013642163904011
