image_name,aucroc
mdb010.pgm,0.8264250385594649
mdb012.pgm,0.7582489045855112
mdb015.pgm,0.8070707326877412
mdb017.pgm,0.7701148716390779
mdb021.pgm,0.8812748567886108
mdb025.pgm,0.8118945411013325
mdb030.pgm,0.6527654482091577
mdb032.pgm,0.7271133722445445
mdb059.pgm,nan
mdb091.pgm,0.9399587610299514
mdb115.pgm,0.6816091731002725
mdb120.pgm,0.6974952543910062
mdb124.pgm,0.7130073380368996
mdb126.pgm,0.7324501317770783
mdb127.pgm,0.6980053462214417
mdb130.pgm,0.7175516977016243
mdb134.pgm,0.8762072280129453
mdb142.pgm,0.8164080224797231
mdb145.pgm,0.7664048106788729
mdb148.pgm,0.6102366382004107
mdb167.pgm,0.6504884954971585
mdb171.pgm,0.8060200447484748
mdb181.pgm,0.7556585714135859
mdb184.pgm,0.7779197347025997
mdb191.pgm,0.6154813910991843
mdb193.pgm,0.726100813316936
mdb195.pgm,0.5472213216438522
mdb199.pgm,0.7214129234856843
mdb202.pgm,0.9715476051787766
mdb204.pgm,0.9459467430066849
mdb206.pgm,0.986456337970104
mdb207.pgm,0.853060793587596
mdb244.pgm,0.8700648205485149
mdb265.pgm,0.7632862061555836
mdb270.pgm,0.6139333130890721
mdb271.pgm,0.852202685046779
mdb271.pgm,0.6984848960948957
