image_name,aucroc
mdb001.pgm,0.6866111162170406
mdb002.pgm,0.6703913741558364
mdb005.pgm,0.8567809301390863
mdb013.pgm,0.7896651243888687
mdb019.pgm,0.7283087353456249
mdb023.pgm,0.8119894546749269
mdb028.pgm,0.7915316935460416
mdb058.pgm,0.8097787342964534
mdb063.pgm,0.8380336478498339
mdb069.pgm,0.7439334089958577
mdb080.pgm,0.934941447302255
mdb117.pgm,0.805979429592663
mdb121.pgm,0.7759457447427309
mdb125.pgm,0.6503411911444941
mdb132.pgm,0.8293982572970023
mdb141.pgm,0.917851385770584
mdb144.pgm,0.7934074078437177
mdb150.pgm,0.6661560243197724
mdb152.pgm,0.6817369707444911
mdb155.pgm,0.6056464591287402
mdb158.pgm,0.5711762392742366
mdb160.pgm,0.6389247004948555
mdb163.pgm,0.6833133948764363
mdb165.pgm,0.7378013334114442
mdb170.pgm,0.5843935473903324
mdb175.pgm,0.7860309583963425
mdb178.pgm,0.6726270298033732
mdb179.pgm,0.6933107753460241
mdb186.pgm,0.5792537908536114
mdb188.pgm,0.6480827804688623
mdb190.pgm,0.7142362557745499
mdb198.pgm,0.6237989922525243
mdb264.pgm,0.7998845819016277
mdb267.pgm,0.754768840870863
mdb274.pgm,0.540260215382202
mdb290.pgm,0.7817068413962442
mdb312.pgm,0.8798619863894667
mdb312.pgm,0.7609749081458153
