image_name,aucroc
mdb001.pgm,0.6682946530672825
mdb002.pgm,0.5898377978474377
mdb005.pgm,0.9585140562981838
mdb013.pgm,0.7413899279037989
mdb019.pgm,0.8166402467226423
mdb023.pgm,0.9850328063362458
mdb028.pgm,0.9740502696899676
mdb058.pgm,0.8951716644847015
mdb063.pgm,0.9225970445561192
mdb069.pgm,0.899860888390658
mdb080.pgm,0.9663852892743622
mdb117.pgm,0.7673164339442612
mdb121.pgm,0.7178089984878904
mdb125.pgm,0.5670165719851941
mdb132.pgm,0.7471690249372115
mdb141.pgm,0.9217636968243735
mdb144.pgm,0.6532261447410941
mdb150.pgm,0.8033230651267484
mdb152.pgm,0.3245334297710182
mdb155.pgm,0.7363666743376193
mdb158.pgm,0.6268667790879409
mdb160.pgm,0.6895927558666783
mdb163.pgm,0.6686846681604443
mdb165.pgm,0.7635244903610472
mdb170.pgm,0.7443520208382599
mdb175.pgm,0.8697389850543337
mdb178.pgm,0.7867167824514593
mdb179.pgm,0.8547637929834321
mdb186.pgm,0.4817101336828314
mdb188.pgm,0.632825054685469
mdb190.pgm,0.5781312692978993
mdb198.pgm,0.8286538383822071
mdb264.pgm,0.9691425219212915
mdb267.pgm,0.644120306568324
mdb274.pgm,0.6066321422141457
mdb290.pgm,0.7952558191362973
mdb312.pgm,0.9511685686503732
mdb312.pgm,0.6143700837740517
