image_name,aucroc
mdb010.pgm,0.8285811871942673
mdb012.pgm,0.7880538147758155
mdb015.pgm,0.8306912650087356
mdb017.pgm,0.8511826912747652
mdb021.pgm,0.9363468935291559
mdb025.pgm,0.9467569898092486
mdb030.pgm,0.6724529303706824
mdb032.pgm,0.8799420963243771
mdb059.pgm,nan
mdb091.pgm,0.8315893595880014
mdb115.pgm,0.7492488662018709
mdb120.pgm,0.8151073333569143
mdb124.pgm,0.7775773183735535
mdb126.pgm,0.6006235051723994
mdb127.pgm,0.8680887612397628
mdb130.pgm,0.8239844457985962
mdb134.pgm,0.9723743375727986
mdb142.pgm,0.8705349380683968
mdb145.pgm,0.709381351951436
mdb148.pgm,0.7156545598461486
mdb167.pgm,0.7431375142617983
mdb171.pgm,0.7960011419844345
mdb181.pgm,0.8092790588799129
mdb184.pgm,0.8405733903168395
mdb191.pgm,0.4504202723948617
mdb193.pgm,0.6994148356435875
mdb195.pgm,0.68392657133417
mdb199.pgm,0.924241719244498
mdb202.pgm,0.9848580824509914
mdb204.pgm,0.9373447868689122
mdb206.pgm,0.9636663005119984
mdb207.pgm,0.7940293266970538
mdb244.pgm,0.8943198550440749
mdb265.pgm,0.7495477350102017
mdb270.pgm,0.7608718937683564
mdb271.pgm,0.8561943356826319
mdb271.pgm,0.776779846922474
