image_name,aucroc
mdb001.pgm,0.732233572133422
mdb002.pgm,0.6042454933837714
mdb005.pgm,0.9319051336575777
mdb013.pgm,0.7198296925065932
mdb019.pgm,0.7610940942407862
mdb023.pgm,0.9323187196299971
mdb028.pgm,0.988313024929884
mdb058.pgm,0.8970618778480578
mdb063.pgm,0.8853071436497497
mdb069.pgm,0.9254956705547391
mdb080.pgm,0.961342347628768
mdb117.pgm,0.917192615341974
mdb121.pgm,0.8048517590634301
mdb125.pgm,0.530370769019803
mdb132.pgm,0.9350137831036325
mdb141.pgm,0.9559667656772731
mdb144.pgm,0.8161477194177268
mdb150.pgm,0.8712144148793818
mdb152.pgm,0.7974459504525129
mdb155.pgm,0.6872649436579421
mdb158.pgm,0.6376121050243724
mdb160.pgm,0.7229970922099316
mdb163.pgm,0.6626984366981872
mdb165.pgm,0.8184357331619491
mdb170.pgm,0.7790250724723415
mdb175.pgm,0.8394412611641036
mdb178.pgm,0.852522425277094
mdb179.pgm,0.7591026129167824
mdb186.pgm,0.4907268680220464
mdb188.pgm,0.7773099124098328
mdb190.pgm,0.6809567392118482
mdb198.pgm,0.7831504051130684
mdb264.pgm,0.9676857808580189
mdb267.pgm,0.6129017254971427
mdb274.pgm,0.6065254792898656
mdb290.pgm,0.8025437538351653
mdb312.pgm,0.9675819658702037
mdb312.pgm,0.8387979529689321
