image_name,aucroc
mdb010.pgm,0.872099144299552
mdb012.pgm,0.7772549204415011
mdb015.pgm,0.7836610345687528
mdb017.pgm,0.805674817439148
mdb021.pgm,0.9170732639689455
mdb025.pgm,0.8289903678966575
mdb030.pgm,0.6161012441198386
mdb032.pgm,0.8126187848351487
mdb059.pgm,nan
mdb091.pgm,0.7948343748911205
mdb115.pgm,0.6655784894156871
mdb120.pgm,0.8262354999351842
mdb124.pgm,0.7509645456168459
mdb126.pgm,0.6142280055789693
mdb127.pgm,0.8517859096730446
mdb130.pgm,0.5433608345616439
mdb134.pgm,0.9604578264467278
mdb142.pgm,0.863910748766051
mdb145.pgm,0.7617167645174149
mdb148.pgm,0.7189408708266853
mdb167.pgm,0.6354486701004545
mdb171.pgm,0.8761863899883565
mdb181.pgm,0.8467679401274295
mdb184.pgm,0.7624069359811944
mdb191.pgm,0.5272542596246172
mdb193.pgm,0.7811858576106061
mdb195.pgm,0.8510111820239297
mdb199.pgm,0.8065176088792254
mdb202.pgm,0.9431511345440383
mdb204.pgm,0.790415842081402
mdb206.pgm,0.9363526021682602
mdb207.pgm,0.8359721989876719
mdb244.pgm,0.6697590957035523
mdb265.pgm,0.7828390560653777
mdb270.pgm,0.6570019509175828
mdb271.pgm,0.8206451424504756
mdb271.pgm,0.6472906973702623
