image_name,aucroc
mdb001.pgm,0.7405392022308104
mdb002.pgm,0.7638109506096329
mdb005.pgm,0.8517875310703762
mdb013.pgm,0.8320843168111808
mdb019.pgm,0.7502828902120906
mdb023.pgm,0.8467802549186235
mdb028.pgm,0.8363079231529177
mdb058.pgm,0.8200198424569006
mdb063.pgm,0.8689499302067729
mdb069.pgm,0.782933242791456
mdb080.pgm,0.9350060612269235
mdb117.pgm,0.8513797309230892
mdb121.pgm,0.8277430848690258
mdb125.pgm,0.6522206108495299
mdb132.pgm,0.8816887005661337
mdb141.pgm,0.9590782788197038
mdb144.pgm,0.7331359913849539
mdb150.pgm,0.7062836588029673
mdb152.pgm,0.7104985186697498
mdb155.pgm,0.688094723842363
mdb158.pgm,0.668242536019727
mdb160.pgm,0.7035258379782583
mdb163.pgm,0.6883119205870549
mdb165.pgm,0.7715031019779475
mdb170.pgm,0.6683645399108271
mdb175.pgm,0.7739651965714213
mdb178.pgm,0.7825245123790998
mdb179.pgm,0.6898663050665957
mdb186.pgm,0.6086758414236321
mdb188.pgm,0.7361628302457658
mdb190.pgm,0.7952160061399108
mdb198.pgm,0.7138285052152405
mdb264.pgm,0.7637608481915734
mdb267.pgm,0.6294720015815815
mdb274.pgm,0.5189849472515802
mdb290.pgm,0.704561270555168
mdb312.pgm,0.7426051603355595
mdb312.pgm,0.8349944966129985
