image_name,aucroc
mdb010.pgm,0.8396758571303279
mdb012.pgm,0.7164894007633457
mdb015.pgm,0.7433296140613722
mdb017.pgm,0.7647542900808731
mdb021.pgm,0.8175732977133048
mdb025.pgm,0.728150112097167
mdb030.pgm,0.586192453107468
mdb032.pgm,0.708767077743326
mdb059.pgm,nan
mdb091.pgm,0.744423650272364
mdb115.pgm,0.6928262716989833
mdb120.pgm,0.7427766051118864
mdb124.pgm,0.6659381102163798
mdb126.pgm,0.6278521599819468
mdb127.pgm,0.8143184254932004
mdb130.pgm,0.5566082004777182
mdb134.pgm,0.8846556846426334
mdb142.pgm,0.8595096036684403
mdb145.pgm,0.6800640002587133
mdb148.pgm,0.6591680929332118
mdb167.pgm,0.5673735052501645
mdb171.pgm,0.7508009669532462
mdb181.pgm,0.791119130603981
mdb184.pgm,0.8160048252646223
mdb191.pgm,0.5275791516087753
mdb193.pgm,0.7083911400375
mdb195.pgm,0.7980190147582948
mdb199.pgm,0.7955166145552653
mdb202.pgm,0.8891532181147963
mdb204.pgm,0.8484384467939109
mdb206.pgm,0.9154133281392741
mdb207.pgm,0.8601899010501816
mdb244.pgm,0.749432769977469
mdb265.pgm,0.7700884716413879
mdb270.pgm,0.5632240905481594
mdb271.pgm,0.8115039420557743
mdb271.pgm,0.7444064859161764
