image_name,aucroc
mdb001.pgm,0.627441024321405
mdb002.pgm,0.6304365272099551
mdb005.pgm,0.9366157060905009
mdb013.pgm,0.7501258835520528
mdb019.pgm,0.6743015831366851
mdb023.pgm,0.8929234164709541
mdb028.pgm,0.893014148195304
mdb058.pgm,0.8719077829121828
mdb063.pgm,0.8627916093146973
mdb069.pgm,0.8300040630948508
mdb080.pgm,0.9387743105322017
mdb117.pgm,0.8673723838916303
mdb121.pgm,0.7492202708671127
mdb125.pgm,0.629998333903991
mdb132.pgm,0.7689061820977692
mdb141.pgm,0.9531905393871744
mdb144.pgm,0.7658147140754149
mdb150.pgm,0.7516489944871219
mdb152.pgm,0.5117568081765806
mdb155.pgm,0.7318785502608265
mdb158.pgm,0.6719686233401629
mdb160.pgm,0.6914988562628853
mdb163.pgm,0.6872862854427797
mdb165.pgm,0.737304443855771
mdb170.pgm,0.6969327661041751
mdb175.pgm,0.8127381085914057
mdb178.pgm,0.766154308647569
mdb179.pgm,0.7787504241057102
mdb186.pgm,0.5260692699600851
mdb188.pgm,0.6087124902568533
mdb190.pgm,0.716258766686456
mdb198.pgm,0.7499774230500658
mdb264.pgm,0.8586686500749181
mdb267.pgm,0.7531267228261358
mdb274.pgm,0.6132327326751835
mdb290.pgm,0.7741728220329718
mdb312.pgm,0.9763703504127709
mdb312.pgm,0.7370886881641815
