image_name,aucroc
mdb010.pgm,0.842539504142948
mdb012.pgm,0.8089656325500711
mdb015.pgm,0.7727999232609633
mdb017.pgm,0.7567908876296736
mdb021.pgm,0.9227239856699544
mdb025.pgm,0.7634731565754727
mdb030.pgm,0.5747241049850143
mdb032.pgm,0.728705788874391
mdb059.pgm,nan
mdb091.pgm,0.8244577288702215
mdb115.pgm,0.5704884271443178
mdb120.pgm,0.8061654550293849
mdb124.pgm,0.7049092091901317
mdb126.pgm,0.7250505983403688
mdb127.pgm,0.8378610623950818
mdb130.pgm,0.7013660725165441
mdb134.pgm,0.8794530005229626
mdb142.pgm,0.8894725222542489
mdb145.pgm,0.7218297536576983
mdb148.pgm,0.6396597016326392
mdb167.pgm,0.7084606128039642
mdb171.pgm,0.792247126403905
mdb181.pgm,0.7868383630870867
mdb184.pgm,0.6404286121132698
mdb191.pgm,0.45723787094934576
mdb193.pgm,0.7349328702095722
mdb195.pgm,0.710741068373339
mdb199.pgm,0.7802859005713472
mdb202.pgm,0.8728985002276851
mdb204.pgm,0.8715721626702986
mdb206.pgm,0.9579222197065429
mdb207.pgm,0.8700118076048468
mdb244.pgm,0.5969636331751721
mdb265.pgm,0.7267062816077225
mdb270.pgm,0.577592654571268
mdb271.pgm,0.8146723660993471
mdb271.pgm,0.6144490834720241
