image_name,aucroc
mdb001.pgm,0.6664775868386335
mdb002.pgm,0.6179248632047667
mdb005.pgm,0.8740581870303527
mdb013.pgm,0.8060433392948808
mdb019.pgm,0.7277894685333872
mdb023.pgm,0.8349970541221011
mdb028.pgm,0.7836730729576675
mdb058.pgm,0.8216065891882025
mdb063.pgm,0.6705295581337838
mdb069.pgm,0.7752011689337063
mdb080.pgm,0.9056213279792821
mdb117.pgm,0.8336758774380318
mdb121.pgm,0.7571044513962589
mdb125.pgm,0.6546602616228101
mdb132.pgm,0.8454754647040819
mdb141.pgm,0.907399528564745
mdb144.pgm,0.7418224739182495
mdb150.pgm,0.6972203835919485
mdb152.pgm,0.7601618945087301
mdb155.pgm,0.641707482172138
mdb158.pgm,0.6504227802835931
mdb160.pgm,0.6598527347987297
mdb163.pgm,0.648067075471374
mdb165.pgm,0.7600950514630388
mdb170.pgm,0.6486651975209148
mdb175.pgm,0.7731103747893027
mdb178.pgm,0.6718428827905317
mdb179.pgm,0.7587573145325343
mdb186.pgm,0.5931914006360561
mdb188.pgm,0.6652630462389771
mdb190.pgm,0.6677899731531627
mdb198.pgm,0.6876839911740953
mdb264.pgm,0.794581219868183
mdb267.pgm,0.7822756374231252
mdb274.pgm,0.5003671794055529
mdb290.pgm,0.7267734343070136
mdb312.pgm,0.881535445092124
mdb312.pgm,0.7855064612077912
