image_name,aucroc
mdb010.pgm,0.7927452225535498
mdb012.pgm,0.6999559538330838
mdb015.pgm,0.7405748734630306
mdb017.pgm,0.7400026013796759
mdb021.pgm,0.8123411178491742
mdb025.pgm,0.6298055935269461
mdb030.pgm,0.6041571850890367
mdb032.pgm,0.5249279450419156
mdb059.pgm,nan
mdb091.pgm,0.8852620331266086
mdb115.pgm,0.5539857969615164
mdb120.pgm,0.6496563553885205
mdb124.pgm,0.5987594584963462
mdb126.pgm,0.765550386646352
mdb127.pgm,0.7815831954321928
mdb130.pgm,0.8252860362913097
mdb134.pgm,0.7863788877242835
mdb142.pgm,0.862991475548065
mdb145.pgm,0.6497993001138853
mdb148.pgm,0.45468451623734985
mdb167.pgm,0.6120752679237235
mdb171.pgm,0.7052666297646051
mdb181.pgm,0.7008905653151483
mdb184.pgm,0.6186167771909494
mdb191.pgm,0.4317929301759369
mdb193.pgm,0.6864452796533416
mdb195.pgm,0.8159361413051914
mdb199.pgm,0.7611838976881772
mdb202.pgm,0.6870476028477056
mdb204.pgm,0.9195183949124913
mdb206.pgm,0.8658946014637574
mdb207.pgm,0.7956058148140226
mdb244.pgm,0.4911698919448728
mdb265.pgm,0.6898991398464819
mdb270.pgm,0.5808236531284084
mdb271.pgm,0.7902111517199997
mdb271.pgm,0.5881999528729929
