image_name,aucroc
mdb010.pgm,0.7768530196437698
mdb012.pgm,0.7435686429827433
mdb015.pgm,0.8240974853160081
mdb017.pgm,0.8726421220504271
mdb021.pgm,0.9413673460977383
mdb025.pgm,0.9603734015095906
mdb030.pgm,0.5866334381398991
mdb032.pgm,0.8837658759883711
mdb059.pgm,nan
mdb091.pgm,0.7861074198412838
mdb115.pgm,0.7594673591133204
mdb120.pgm,0.7540428981744735
mdb124.pgm,0.6640303881109137
mdb126.pgm,0.5803263166718248
mdb127.pgm,0.8714774545780649
mdb130.pgm,0.6851613336721407
mdb134.pgm,0.9683760914872171
mdb142.pgm,0.8155158965899209
mdb145.pgm,0.7691560326216172
mdb148.pgm,0.7201646380457503
mdb167.pgm,0.8276657126207626
mdb171.pgm,0.8132394024155782
mdb181.pgm,0.8014417897109846
mdb184.pgm,0.8351591502254131
mdb191.pgm,0.4548072769368446
mdb193.pgm,0.6623580926613358
mdb195.pgm,0.7760124463057936
mdb199.pgm,0.9173389587977739
mdb202.pgm,0.9652096060442453
mdb204.pgm,0.878103108890015
mdb206.pgm,0.9576836189341509
mdb207.pgm,0.787479872842329
mdb244.pgm,0.8859894522154752
mdb265.pgm,0.805770065139414
mdb270.pgm,0.7285356622253198
mdb271.pgm,0.8551772272927574
mdb271.pgm,0.7545624855221053
