image_name,aucroc
mdb001.pgm,0.7167603469934047
mdb002.pgm,0.5874108761273041
mdb005.pgm,0.944499077089988
mdb013.pgm,0.786323304303542
mdb019.pgm,0.7913010776426297
mdb023.pgm,0.9438199911803071
mdb028.pgm,0.9861004150089765
mdb058.pgm,0.804680430094012
mdb063.pgm,0.8951379524044717
mdb069.pgm,0.9567477378522168
mdb080.pgm,0.9652553591305346
mdb117.pgm,0.9265102795449272
mdb121.pgm,0.8519921159314113
mdb125.pgm,0.5749497452470376
mdb132.pgm,0.9309380046319716
mdb141.pgm,0.9720647793123546
mdb144.pgm,0.7307091155120202
mdb150.pgm,0.8189424071073141
mdb152.pgm,0.7802060996021494
mdb155.pgm,0.6451448650427328
mdb158.pgm,0.701505241150667
mdb160.pgm,0.6985507544023686
mdb163.pgm,0.6976599392296463
mdb165.pgm,0.7722805556378899
mdb170.pgm,0.7339002059827092
mdb175.pgm,0.8405283476130769
mdb178.pgm,0.8206787155724066
mdb179.pgm,0.7042968043436477
mdb186.pgm,0.4096398371276897
mdb188.pgm,0.8123059260881719
mdb190.pgm,0.637476482618055
mdb198.pgm,0.7751304531849867
mdb264.pgm,0.9624129727680248
mdb267.pgm,0.6183739099321369
mdb274.pgm,0.5755350123396461
mdb290.pgm,0.7660079828743895
mdb312.pgm,0.952636093266035
mdb312.pgm,0.7909005279099746
