image_name,aucroc
mdb010.pgm,0.8347546483659154
mdb012.pgm,0.7763475687456832
mdb015.pgm,0.8014955007594986
mdb017.pgm,0.7342943616797941
mdb021.pgm,0.934241629068005
mdb025.pgm,0.8172151373821006
mdb030.pgm,0.6312970356801335
mdb032.pgm,0.7354923239216208
mdb059.pgm,nan
mdb091.pgm,0.7766522705458613
mdb115.pgm,0.5452275577183473
mdb120.pgm,0.785507270827147
mdb124.pgm,0.7289510756624666
mdb126.pgm,0.8397043616086183
mdb127.pgm,0.8276029607060043
mdb130.pgm,0.7578272915041404
mdb134.pgm,0.8808245048276733
mdb142.pgm,0.8953748929221296
mdb145.pgm,0.6908154868654324
mdb148.pgm,0.6891601459611393
mdb167.pgm,0.7147368002277079
mdb171.pgm,0.8109218398026388
mdb181.pgm,0.8425547157659128
mdb184.pgm,0.6514409415752335
mdb191.pgm,0.5027966020164876
mdb193.pgm,0.726533616885926
mdb195.pgm,0.8975561849858635
mdb199.pgm,0.8868952648254752
mdb202.pgm,0.9342781428084759
mdb204.pgm,0.897725865027218
mdb206.pgm,0.9783489742686728
mdb207.pgm,0.8600185033012487
mdb244.pgm,0.5666743237247946
mdb265.pgm,0.7574737659701384
mdb270.pgm,0.6234838161195899
mdb271.pgm,0.8184564472055962
mdb271.pgm,0.6078247128973426
