image_name,aucroc
mdb001.pgm,0.634968888552304
mdb002.pgm,0.7438270998732147
mdb005.pgm,0.9639248475494878
mdb013.pgm,0.9131659664569575
mdb019.pgm,0.7723615497516254
mdb023.pgm,0.9267693702873698
mdb028.pgm,0.9906094025950377
mdb058.pgm,0.7746089280251264
mdb063.pgm,0.9760444257698088
mdb069.pgm,0.8501899545671943
mdb080.pgm,0.9539334075301003
mdb117.pgm,0.7438114482742177
mdb121.pgm,0.7236927789166755
mdb125.pgm,0.5488888154057152
mdb132.pgm,0.7379510794356212
mdb141.pgm,0.9410402178770207
mdb144.pgm,0.6458914403464229
mdb150.pgm,0.7096855080578018
mdb152.pgm,0.7252683990369184
mdb155.pgm,0.6155575687479878
mdb158.pgm,0.5740748266445509
mdb160.pgm,0.7691265447822875
mdb163.pgm,0.7119477761758812
mdb165.pgm,0.8775394328630675
mdb170.pgm,0.717435274076841
mdb175.pgm,0.916893879380433
mdb178.pgm,0.7543495423755507
mdb179.pgm,0.6175316185254192
mdb186.pgm,0.560228599973698
mdb188.pgm,0.6209215189025024
mdb190.pgm,0.5126012123743757
mdb198.pgm,0.6717337895569732
mdb264.pgm,0.9230599850983923
mdb267.pgm,0.6847182975392762
mdb274.pgm,0.5011758362217968
mdb290.pgm,0.7604928549881733
mdb312.pgm,0.9721135639493729
mdb312.pgm,0.7446728020821154
