image_name,aucroc
mdb010.pgm,0.7640848423292159
mdb012.pgm,0.718358801822303
mdb015.pgm,0.7852034785493842
mdb017.pgm,0.7874870369703709
mdb021.pgm,0.8736290153481878
mdb025.pgm,0.9383445397345286
mdb030.pgm,0.6782126852172261
mdb032.pgm,0.7970842510657217
mdb059.pgm,nan
mdb091.pgm,0.7533105673254584
mdb115.pgm,0.7008880986655135
mdb120.pgm,0.7621750094558795
mdb124.pgm,0.6699971775157703
mdb126.pgm,0.7417371865500353
mdb127.pgm,0.8296843012307671
mdb130.pgm,0.7500241527658436
mdb134.pgm,0.9359908265285064
mdb142.pgm,0.7855605397986085
mdb145.pgm,0.7342715628145823
mdb148.pgm,0.7113964484843984
mdb167.pgm,0.8892711632765995
mdb171.pgm,0.7080511108818153
mdb181.pgm,0.7890773188096865
mdb184.pgm,0.8616437352635328
mdb191.pgm,0.5983540266541069
mdb193.pgm,0.7395722754407811
mdb195.pgm,0.7883421937531426
mdb199.pgm,0.8417928669257208
mdb202.pgm,0.9868835191437626
mdb204.pgm,0.8983338682983901
mdb206.pgm,0.9905173670522072
mdb207.pgm,0.8886231975988222
mdb244.pgm,0.8767745181625162
mdb265.pgm,0.8576681692750003
mdb270.pgm,0.5740076429553007
mdb271.pgm,0.7287459681930865
mdb271.pgm,0.6718419888445225
