image_name,aucroc
mdb001.pgm,0.5922303306399731
mdb002.pgm,0.6434066136335033
mdb005.pgm,0.7761060099433956
mdb013.pgm,0.7102576119418611
mdb019.pgm,0.7144466679375974
mdb023.pgm,0.8674187323071181
mdb028.pgm,0.5553873112838366
mdb058.pgm,0.8205889675770436
mdb063.pgm,0.5774888112796686
mdb069.pgm,0.6151141903445098
mdb080.pgm,0.8606753184200431
mdb117.pgm,0.7076613696214298
mdb121.pgm,0.6281982688956963
mdb125.pgm,0.6106155320848967
mdb132.pgm,0.7179612320820921
mdb141.pgm,0.7197860295244798
mdb144.pgm,0.8081287922255187
mdb150.pgm,0.553708418815696
mdb152.pgm,0.5617382607027364
mdb155.pgm,0.601240592069102
mdb158.pgm,0.5710875305209562
mdb160.pgm,0.5611675782600695
mdb163.pgm,0.5972232267897559
mdb165.pgm,0.7061950001332091
mdb170.pgm,0.5377088092625227
mdb175.pgm,0.7451234481626494
mdb178.pgm,0.5508434644538022
mdb179.pgm,0.6463628330141844
mdb186.pgm,0.595066693627684
mdb188.pgm,0.5543014062920281
mdb190.pgm,0.5821021965871984
mdb198.pgm,0.5329034455602093
mdb264.pgm,0.5257092800506824
mdb267.pgm,0.540313674252468
mdb274.pgm,0.6069002533739188
mdb290.pgm,0.6965639933076437
mdb312.pgm,0.9479998876273591
mdb312.pgm,0.7887244870969341
