image_name,aucroc
mdb001.pgm,0.6641386171643426
mdb002.pgm,0.6104990284301693
mdb005.pgm,0.905311252432594
mdb013.pgm,0.7714613856971507
mdb019.pgm,0.7073359203010885
mdb023.pgm,0.8706267264288174
mdb028.pgm,0.8616723146769251
mdb058.pgm,0.8338983961046518
mdb063.pgm,0.7659776044194099
mdb069.pgm,0.7796584556028171
mdb080.pgm,0.9619422536239387
mdb117.pgm,0.8314280295590885
mdb121.pgm,0.7716271585491365
mdb125.pgm,0.6348860533744711
mdb132.pgm,0.8894545743265204
mdb141.pgm,0.9500671187040145
mdb144.pgm,0.8193622713570029
mdb150.pgm,0.6566994883289772
mdb152.pgm,0.6426236975324864
mdb155.pgm,0.5543824618822132
mdb158.pgm,0.5571285230878572
mdb160.pgm,0.655085708311685
mdb163.pgm,0.6881284402308703
mdb165.pgm,0.5701404444847524
mdb170.pgm,0.6312798698753469
mdb175.pgm,0.7882206826402591
mdb178.pgm,0.680212077907319
mdb179.pgm,0.573762278272826
mdb186.pgm,0.5461897671470798
mdb188.pgm,0.6785676811487139
mdb190.pgm,0.6690727922563003
mdb198.pgm,0.6033864565585066
mdb264.pgm,0.8746059304462172
mdb267.pgm,0.7481009351037845
mdb274.pgm,0.4752548959667394
mdb290.pgm,0.8148816625861387
mdb312.pgm,0.9041636889074067
mdb312.pgm,0.7717322229118326
