image_name,aucroc
mdb010.pgm,0.8209199293318219
mdb012.pgm,0.7612362311985952
mdb015.pgm,0.6489083400985238
mdb017.pgm,0.6114961391900662
mdb021.pgm,0.8851689486705467
mdb025.pgm,0.7303497597683226
mdb030.pgm,0.5956830511801259
mdb032.pgm,0.6820989344703783
mdb059.pgm,nan
mdb091.pgm,0.7031288851290124
mdb115.pgm,0.5321440985297252
mdb120.pgm,0.7401610343980772
mdb124.pgm,0.8000147375481373
mdb126.pgm,0.737858294570222
mdb127.pgm,0.8137068385303854
mdb130.pgm,0.6100239850416553
mdb134.pgm,0.8853984870492018
mdb142.pgm,0.8653962294970403
mdb145.pgm,0.6590133189754568
mdb148.pgm,0.6112815241791115
mdb167.pgm,0.5069534729869449
mdb171.pgm,0.7011599380109836
mdb181.pgm,0.7663697742912315
mdb184.pgm,0.6718211684489355
mdb191.pgm,0.48691361325174387
mdb193.pgm,0.6445853061753748
mdb195.pgm,0.7160061212689157
mdb199.pgm,0.8035645554981264
mdb202.pgm,0.9054332244693627
mdb204.pgm,0.7587176581863575
mdb206.pgm,0.9777895311643213
mdb207.pgm,0.8286206597208259
mdb244.pgm,0.5997573534406203
mdb265.pgm,0.6628138922729859
mdb270.pgm,0.5783440425495245
mdb271.pgm,0.7445495707052353
mdb271.pgm,0.532552654330169
