image_name,aucroc
mdb010.pgm,0.7285276915723067
mdb012.pgm,0.6693916295385228
mdb015.pgm,0.7586341464932204
mdb017.pgm,0.712409226107459
mdb021.pgm,0.8699747486070503
mdb025.pgm,0.71035822600737
mdb030.pgm,0.6776271215255956
mdb032.pgm,0.6799255612176074
mdb059.pgm,nan
mdb091.pgm,0.7077697988433622
mdb115.pgm,0.6052039403401449
mdb120.pgm,0.7020427145319874
mdb124.pgm,0.5636841589326231
mdb126.pgm,0.7264545256514596
mdb127.pgm,0.7832060439858438
mdb130.pgm,0.5517848693695439
mdb134.pgm,0.8525571595941924
mdb142.pgm,0.8272246607212647
mdb145.pgm,0.6200677103263348
mdb148.pgm,0.6154599337225659
mdb167.pgm,0.548397157748268
mdb171.pgm,0.8078718364178031
mdb181.pgm,0.7508433053342592
mdb184.pgm,0.7087931289298156
mdb191.pgm,0.5574272924419955
mdb193.pgm,0.7188655047725974
mdb195.pgm,0.7878570565045707
mdb199.pgm,0.7196492875312666
mdb202.pgm,0.8959514466319917
mdb204.pgm,0.8149512698974203
mdb206.pgm,0.9127611996504985
mdb207.pgm,0.7120135616560777
mdb244.pgm,0.5789127753491079
mdb265.pgm,0.7449005214972517
mdb270.pgm,0.5892761614007422
mdb271.pgm,0.8275312248854201
mdb271.pgm,0.6835496198182457
