image_name,aucroc
mdb010.pgm,0.7933853886811635
mdb012.pgm,0.7098333962306047
mdb015.pgm,0.7245333529638256
mdb017.pgm,0.709964775829273
mdb021.pgm,0.8435982207335905
mdb025.pgm,0.6832946263396339
mdb030.pgm,0.5705718998004022
mdb032.pgm,0.6538703455728142
mdb059.pgm,nan
mdb091.pgm,0.7047273697161461
mdb115.pgm,0.5814158631861328
mdb120.pgm,0.6944864115681222
mdb124.pgm,0.7487981230859759
mdb126.pgm,0.7500242366958008
mdb127.pgm,0.7960585080717767
mdb130.pgm,0.6583562123974188
mdb134.pgm,0.8210761217735962
mdb142.pgm,0.8082010154749455
mdb145.pgm,0.6545026073731465
mdb148.pgm,0.6103322998625438
mdb167.pgm,0.5751049553055643
mdb171.pgm,0.6690852979622235
mdb181.pgm,0.7353653757591593
mdb184.pgm,0.6897360273555615
mdb191.pgm,0.5988439393595613
mdb193.pgm,0.6385414520797348
mdb195.pgm,0.7306975435232523
mdb199.pgm,0.7999259034372729
mdb202.pgm,0.8340641230660781
mdb204.pgm,0.7787851065253251
mdb206.pgm,0.9462229319624226
mdb207.pgm,0.8552472736720718
mdb244.pgm,0.6083639987619078
mdb265.pgm,0.7066272886052072
mdb270.pgm,0.6039293876149787
mdb271.pgm,0.7602968353076373
mdb271.pgm,0.6341718565419678
