image_name,aucroc
mdb010.pgm,0.8654379130721571
mdb012.pgm,0.835717412038241
mdb015.pgm,0.7935083234216276
mdb017.pgm,0.779766562336137
mdb021.pgm,0.9266451923005252
mdb025.pgm,0.8153592534876622
mdb030.pgm,0.6675551408004513
mdb032.pgm,0.7108937077177753
mdb059.pgm,nan
mdb091.pgm,0.8283895242308581
mdb115.pgm,0.5419553058453889
mdb120.pgm,0.8335548127167403
mdb124.pgm,0.8203046994725431
mdb126.pgm,0.8515300939195322
mdb127.pgm,0.8665547855057405
mdb130.pgm,0.7170792785357263
mdb134.pgm,0.9286445165354233
mdb142.pgm,0.9167128494237744
mdb145.pgm,0.7374291867376161
mdb148.pgm,0.6976414356130987
mdb167.pgm,0.7858600351506456
mdb171.pgm,0.7573198171988166
mdb181.pgm,0.8400939430792683
mdb184.pgm,0.6760879182957962
mdb191.pgm,0.5694423445714223
mdb193.pgm,0.7224718531690005
mdb195.pgm,0.8632794626331709
mdb199.pgm,0.9238264361049957
mdb202.pgm,0.9221292584840647
mdb204.pgm,0.9251945045682375
mdb206.pgm,0.9759274842170396
mdb207.pgm,0.9113556135667561
mdb244.pgm,0.6692095554594212
mdb265.pgm,0.8082498665110874
mdb270.pgm,0.6574273516348961
mdb271.pgm,0.8117967442564074
mdb271.pgm,0.6002542610782929
