image_name,aucroc
mdb001.pgm,0.7679246858529127
mdb002.pgm,0.6760999655922261
mdb005.pgm,0.9492024931091899
mdb013.pgm,0.8380096377580495
mdb019.pgm,0.7813310578525734
mdb023.pgm,0.9253274819725978
mdb028.pgm,0.8510971778520069
mdb058.pgm,0.8870152756902153
mdb063.pgm,0.8571478715412543
mdb069.pgm,0.8954636031714289
mdb080.pgm,0.9779065439179597
mdb117.pgm,0.8803665728519485
mdb121.pgm,0.8464098400495728
mdb125.pgm,0.7277853834177038
mdb132.pgm,0.8981868281628124
mdb141.pgm,0.9513376918946136
mdb144.pgm,0.8779312423759401
mdb150.pgm,0.7755562299959796
mdb152.pgm,0.5895967073828635
mdb155.pgm,0.6894145929907616
mdb158.pgm,0.7073467007746308
mdb160.pgm,0.7657780416971924
mdb163.pgm,0.7001852722669025
mdb165.pgm,0.8411394430066877
mdb170.pgm,0.690490442660054
mdb175.pgm,0.8513109146413522
mdb178.pgm,0.7406814270310104
mdb179.pgm,0.7403792148388348
mdb186.pgm,0.6507482769439986
mdb188.pgm,0.7816328686546771
mdb190.pgm,0.7142710436779911
mdb198.pgm,0.7081730866287337
mdb264.pgm,0.8983002944935375
mdb267.pgm,0.7545761408380028
mdb274.pgm,0.7572011428192268
mdb290.pgm,0.8845580537153511
mdb312.pgm,0.932319466799545
mdb312.pgm,0.8762469877095426
