image_name,aucroc
mdb001.pgm,0.7741827101129946
mdb002.pgm,0.6637459832457397
mdb005.pgm,0.9685197275446815
mdb013.pgm,0.9331398967404015
mdb019.pgm,0.8934423123800613
mdb023.pgm,0.9618169755330538
mdb028.pgm,0.9866509034665809
mdb058.pgm,0.9458952464304835
mdb063.pgm,0.9203482668411209
mdb069.pgm,0.9122660227856164
mdb080.pgm,0.9671215251988231
mdb117.pgm,0.9091359364922486
mdb121.pgm,0.859157679901256
mdb125.pgm,0.746524529230169
mdb132.pgm,0.9392581617956722
mdb141.pgm,0.9439638723048459
mdb144.pgm,0.8223104231221771
mdb150.pgm,0.7163018945202828
mdb152.pgm,0.6909557314524566
mdb155.pgm,0.7178400501451445
mdb158.pgm,0.7394126234658478
mdb160.pgm,0.8193660181194864
mdb163.pgm,0.7251230176047718
mdb165.pgm,0.8086609230567833
mdb170.pgm,0.7817600620240777
mdb175.pgm,0.8817760590901756
mdb178.pgm,0.9100845154728254
mdb179.pgm,0.8070770376057692
mdb186.pgm,0.6045575356555069
mdb188.pgm,0.846995566913847
mdb190.pgm,0.8070261949829272
mdb198.pgm,0.781426477687311
mdb264.pgm,0.9711371072154529
mdb267.pgm,0.6884900615262117
mdb274.pgm,0.7557397551113663
mdb290.pgm,0.8554163597006272
mdb312.pgm,0.9719178034759928
mdb312.pgm,0.8377670184716636
