image_name,aucroc
mdb010.pgm,0.8830028360650027
mdb012.pgm,0.8686457892193294
mdb015.pgm,0.8951033088174168
mdb017.pgm,0.8730703495254784
mdb021.pgm,0.9454529000630038
mdb025.pgm,0.8794122112577349
mdb030.pgm,0.7658318201208537
mdb032.pgm,0.8495256041133143
mdb059.pgm,nan
mdb091.pgm,0.8155960519932967
mdb115.pgm,0.6678002630341091
mdb120.pgm,0.8261700491607397
mdb124.pgm,0.8807025877775374
mdb126.pgm,0.5935043804377288
mdb127.pgm,0.8943058296779777
mdb130.pgm,0.6872281900853248
mdb134.pgm,0.9837295732108104
mdb142.pgm,0.9490110274754583
mdb145.pgm,0.8099056095354545
mdb148.pgm,0.6731732637746947
mdb167.pgm,0.8505433693019523
mdb171.pgm,0.7836962523900988
mdb181.pgm,0.8635980698144256
mdb184.pgm,0.8296690250028165
mdb191.pgm,0.6704464780295528
mdb193.pgm,0.7617574988002034
mdb195.pgm,0.835190945043133
mdb199.pgm,0.9630437177974264
mdb202.pgm,0.9908135830540676
mdb204.pgm,0.960587767997755
mdb206.pgm,0.9931878929101114
mdb207.pgm,0.9050069852250764
mdb244.pgm,0.8463166777780251
mdb265.pgm,0.8823405516417185
mdb270.pgm,0.7407742278336944
mdb271.pgm,0.8053927851520082
mdb271.pgm,0.7186547494271197
