image_name,aucroc
mdb001.pgm,0.6523964480898794
mdb002.pgm,0.6717832197754964
mdb005.pgm,0.7582508767725618
mdb013.pgm,0.723618633682359
mdb019.pgm,0.6028678533142233
mdb023.pgm,0.6835408959951257
mdb028.pgm,0.6510694776569018
mdb058.pgm,0.6841201824745926
mdb063.pgm,0.6462880346712079
mdb069.pgm,0.6831452324338214
mdb080.pgm,0.8548211992205377
mdb117.pgm,0.7554547468963191
mdb121.pgm,0.7532085612510454
mdb125.pgm,0.6696798512991208
mdb132.pgm,0.7694457119507961
mdb141.pgm,0.8486851438232731
mdb144.pgm,0.6731907917738169
mdb150.pgm,0.6732840739362248
mdb152.pgm,0.5946327445577959
mdb155.pgm,0.6319284105729864
mdb158.pgm,0.6189173840428852
mdb160.pgm,0.6173613205242485
mdb163.pgm,0.7091286491074585
mdb165.pgm,0.7482775120066045
mdb170.pgm,0.6022719313713056
mdb175.pgm,0.7371964064083973
mdb178.pgm,0.6447644924658992
mdb179.pgm,0.7196920213320208
mdb186.pgm,0.620759117434926
mdb188.pgm,0.6533362874205945
mdb190.pgm,0.7676880436745647
mdb198.pgm,0.6313298011893256
mdb264.pgm,0.6516083731801319
mdb267.pgm,0.5710051793425633
mdb274.pgm,0.5473124286670004
mdb290.pgm,0.7453673394972572
mdb312.pgm,0.6726614060492483
mdb312.pgm,0.7281090260235104
