image_name,aucroc
banded_0010.jpg,0.9333943044561481
banded_0025.jpg,0.8225652813823914
banded_0055.jpg,0.8302861205961687
banded_0068.jpg,0.5504126863899773
banded_0079.jpg,0.7394836058689669
banded_0098.jpg,0.8076214774105585
banded_0110.jpg,0.8914974134573892
banded_0115.jpg,0.6947094159564169
banded_0123.jpg,0.9230682861153054
banded_0135.jpg,0.7045136449700451
blotchy_0018.jpg,0.5810591381649008
blotchy_0032.jpg,0.7683144958118633
blotchy_0052.jpg,0.3664864274718437
blotchy_0063.jpg,0.525775328824098
blotchy_0072.jpg,0.9531531867063767
blotchy_0089.jpg,0.3342878624347539
blotchy_0102.jpg,0.4023966389438316
blotchy_0107.jpg,0.6884591610177682
blotchy_0115.jpg,0.25612956283698834
blotchy_0124.jpg,0.5602662421481617
braided_0019.jpg,0.4843185693057358
braided_0075.jpg,0.8957356817289853
braided_0111.jpg,0.8735827061408458
braided_0122.jpg,0.8392964292652609
braided_0131.jpg,0.3872944759468986
braided_0146.jpg,0.5742911101282617
braided_0158.jpg,0.472560481456147
braided_0163.jpg,0.9233452699531124
braided_0171.jpg,0.8662668412007231
braided_0180.jpg,0.7355772277204486
bubbly_0048.jpg,0.15333053825311935
bubbly_0060.jpg,0.9122788490553627
bubbly_0082.jpg,0.7373180177580374
bubbly_0096.jpg,0.6693105773703584
bubbly_0107.jpg,0.8200324032754347
bubbly_0122.jpg,0.34633484042110607
bubbly_0134.jpg,0.5886257026958459
bubbly_0139.jpg,0.505778244441793
bubbly_0147.jpg,0.48234263062599564
bubbly_0156.jpg,0.4238571197137754
bumpy_0067.jpg,0.09263204850255155
bumpy_0098.jpg,0.5165154945448274
bumpy_0117.jpg,0.45329432624113475
bumpy_0128.jpg,0.6909210326028741
bumpy_0137.jpg,0.5020099393873537
bumpy_0152.jpg,0.40755260849879693
bumpy_0164.jpg,0.7827915876032434
bumpy_0169.jpg,0.8748922829697429
bumpy_0177.jpg,0.7497874941056759
bumpy_0186.jpg,0.5403046571031223
chequered_0048.jpg,0.7025936159930076
chequered_0064.jpg,0.299162764751107
chequered_0106.jpg,0.26982451838163385
chequered_0120.jpg,0.9152033524588233
chequered_0132.jpg,0.7701569737619927
chequered_0160.jpg,0.9581623755060134
chequered_0176.jpg,0.8268397049056012
chequered_0181.jpg,0.8734296408244946
chequered_0189.jpg,0.7660512913054196
chequered_0198.jpg,0.5455040150776075
cobwebbed_0047.jpg,0.6320146782325375
cobwebbed_0057.jpg,0.5297207166123454
cobwebbed_0075.jpg,0.842172946363951
cobwebbed_0086.jpg,0.3920967751886276
cobwebbed_0095.jpg,0.7781343654592829
cobwebbed_0110.jpg,0.668524040795529
cobwebbed_0122.jpg,0.027325368795517935
cobwebbed_0127.jpg,0.7487995490365704
cobwebbed_0135.jpg,0.30183226619082604
cobwebbed_0144.jpg,0.5805194365597847
cracked_0051.jpg,0.4685509707962723
cracked_0062.jpg,0.7962363314625241
cracked_0079.jpg,0.31028457579763374
cracked_0091.jpg,0.6225897138886844
cracked_0101.jpg,0.8400006418706744
cracked_0116.jpg,0.49368711416617467
cracked_0128.jpg,0.7631496986360108
cracked_0133.jpg,0.7855073869935805
cracked_0141.jpg,0.7001095316694641
cracked_0150.jpg,0.7845513078870079
crosshatched_0044.jpg,0.47278089321187283
crosshatched_0054.jpg,0.23100521348290384
crosshatched_0081.jpg,0.6396367619070544
crosshatched_0097.jpg,0.5743090454231758
crosshatched_0106.jpg,0.6905116170041541
crosshatched_0121.jpg,0.5407604125474137
crosshatched_0133.jpg,0.7775690931564648
crosshatched_0138.jpg,0.47502590549119866
crosshatched_0146.jpg,0.3828089717228306
crosshatched_0155.jpg,0.6971349662995232
crystalline_0107.jpg,0.6294427207193818
crystalline_0117.jpg,0.508169779921998
crystalline_0134.jpg,0.8919404997955693
crystalline_0145.jpg,0.6820287583067979
crystalline_0154.jpg,0.7408627758499328
crystalline_0169.jpg,0.9448975356017729
crystalline_0181.jpg,0.2952646738297693
crystalline_0186.jpg,0.9336676052776728
crystalline_0194.jpg,0.39068129691328946
crystalline_0203.jpg,0.6298353016831397
dotted_0060.jpg,0.7589546399149207
dotted_0093.jpg,0.5402966750517249
dotted_0114.jpg,0.8933903142154417
dotted_0125.jpg,0.7271832406569249
dotted_0134.jpg,0.8096783402489627
dotted_0151.jpg,0.9777097525588305
dotted_0165.jpg,0.7848908078789609
dotted_0170.jpg,0.8793633466915993
dotted_0180.jpg,0.7190285743340648
dotted_0189.jpg,0.8206030099996633
fibrous_0102.jpg,0.1379711092531194
fibrous_0113.jpg,0.10223997497090054
fibrous_0130.jpg,0.4268700518700519
fibrous_0141.jpg,0.5495335273163794
fibrous_0150.jpg,0.7505487928768727
fibrous_0165.jpg,0.22298301891594288
fibrous_0177.jpg,0.16162344349722493
fibrous_0182.jpg,0.7532635111282058
fibrous_0190.jpg,0.5535867718997902
fibrous_0199.jpg,0.8838621229931432
flecked_0048.jpg,0.7503598385563441
flecked_0060.jpg,0.8585696811636253
flecked_0079.jpg,0.05134907121978278
flecked_0093.jpg,0.21359843593941907
flecked_0103.jpg,0.7987022845590219
flecked_0118.jpg,0.6292546743168728
flecked_0130.jpg,0.9551579859517262
flecked_0135.jpg,0.1685298392298214
flecked_0143.jpg,0.5646786007382114
flecked_0152.jpg,0.616369522786127
freckled_0053.jpg,0.8835524846642776
freckled_0066.jpg,0.8803388707570503
freckled_0090.jpg,0.2743116086973216
freckled_0103.jpg,0.9258122801199283
freckled_0112.jpg,0.5230457138934708
freckled_0127.jpg,0.52063390138807
freckled_0139.jpg,0.7740370156352112
freckled_0144.jpg,0.9393526542668081
freckled_0152.jpg,0.9241116714579372
freckled_0161.jpg,0.9723146703322817
frilly_0007.jpg,0.2690697821281087
frilly_0017.jpg,0.2723648001914334
frilly_0035.jpg,0.4326963749187813
frilly_0046.jpg,0.8199613009145945
frilly_0055.jpg,0.7292127918554521
frilly_0070.jpg,0.15924397987200384
frilly_0082.jpg,0.5572309742636732
frilly_0089.jpg,0.6815750138184189
frilly_0100.jpg,0.7420755285937279
frilly_0109.jpg,0.8057032521456093
gauzy_0084.jpg,0.4589206346017286
gauzy_0099.jpg,0.9257370688452993
gauzy_0117.jpg,0.6809223268724525
gauzy_0128.jpg,0.256495633202787
gauzy_0137.jpg,0.37937233172153156
gauzy_0152.jpg,0.694522305848178
gauzy_0164.jpg,0.8990135443163715
gauzy_0169.jpg,0.573691180173963
gauzy_0177.jpg,0.8521260214336402
gauzy_0186.jpg,0.6460839416062423
grid_0009.jpg,0.11898128238108088
grid_0023.jpg,0.7151046987194053
grid_0045.jpg,0.5677139063354819
grid_0057.jpg,0.9217158210004331
grid_0066.jpg,0.8572526512778296
grid_0083.jpg,0.67878890541914
grid_0095.jpg,0.2999552562649277
grid_0101.jpg,0.16476585797205898
grid_0109.jpg,0.908751345111169
grid_0118.jpg,0.786621013113171
grooved_0051.jpg,0.06337386307490236
grooved_0061.jpg,0.5446800462998442
grooved_0083.jpg,0.2588365637216357
grooved_0094.jpg,0.5142655960988733
grooved_0103.jpg,0.9383468834688347
grooved_0118.jpg,0.662806300344807
grooved_0130.jpg,0.7332881882203464
grooved_0135.jpg,0.980221385678142
grooved_0143.jpg,0.40295217675376893
grooved_0152.jpg,0.7855046948356808
honeycombed_0046.jpg,0.958012296986332
honeycombed_0059.jpg,0.8035516978870807
honeycombed_0085.jpg,0.5802086440756968
honeycombed_0100.jpg,0.8599446100817025
honeycombed_0109.jpg,0.5750181554103122
honeycombed_0124.jpg,0.8365778587513392
honeycombed_0136.jpg,0.5651706194364111
honeycombed_0141.jpg,0.5939284727405081
honeycombed_0149.jpg,0.8762884909815865
honeycombed_0158.jpg,0.6278309979959825
interlaced_0052.jpg,0.38649589222950276
interlaced_0087.jpg,0.6310094693343644
interlaced_0115.jpg,0.34461463626371647
interlaced_0126.jpg,0.9367898581945205
interlaced_0135.jpg,0.6906109067266413
interlaced_0150.jpg,0.5552155690630844
interlaced_0162.jpg,0.2088695784353466
interlaced_0167.jpg,0.741179697584363
interlaced_0175.jpg,0.6274210478423967
interlaced_0184.jpg,0.4499941247810123
knitted_0083.jpg,0.7380971601002737
knitted_0099.jpg,0.4456871731537818
knitted_0117.jpg,0.4865216576306379
knitted_0128.jpg,0.4686804067799
knitted_0137.jpg,0.20702613504280856
knitted_0152.jpg,0.3438039347281342
knitted_0164.jpg,0.2526722547464513
knitted_0169.jpg,0.6763570319268739
knitted_0177.jpg,0.08072216369093019
knitted_0187.jpg,0.17022919639146297
lacelike_0007.jpg,0.5010164049495472
lacelike_0017.jpg,0.4783490962779633
lacelike_0034.jpg,0.35127986139605205
lacelike_0045.jpg,0.43537590831521417
lacelike_0054.jpg,0.8014366547338339
lacelike_0069.jpg,0.7003700031174288
lacelike_0081.jpg,0.18506098917582076
lacelike_0086.jpg,0.3967073745260931
lacelike_0095.jpg,0.26951466695836257
lacelike_0104.jpg,0.5995909445074448
lined_0028.jpg,0.6267733899922211
lined_0043.jpg,0.8976234867427405
lined_0076.jpg,0.8253163455099646
lined_0095.jpg,0.7822431743019951
lined_0108.jpg,0.7176306107431935
lined_0123.jpg,0.779124942081641
lined_0135.jpg,0.6593889212092611
lined_0141.jpg,0.690826664036775
lined_0151.jpg,0.7175494898453112
lined_0160.jpg,0.8096529690210413
marbled_0078.jpg,0.8717163273835615
marbled_0090.jpg,0.09087348266513828
marbled_0107.jpg,0.9510402991462429
marbled_0118.jpg,0.7666560721972344
marbled_0128.jpg,0.9810585023118017
marbled_0143.jpg,0.39623460503562125
marbled_0155.jpg,0.6684401754305321
marbled_0160.jpg,0.4134521364530976
marbled_0168.jpg,0.8648450418483992
marbled_0177.jpg,0.24736800088892327
matted_0031.jpg,0.736017031257239
matted_0048.jpg,0.4474677114034551
matted_0072.jpg,0.6495226845836408
matted_0085.jpg,0.38857327034562494
