image_name,aucroc
mdb001.pgm,0.6686782836022374
mdb002.pgm,0.6184991870593156
mdb005.pgm,0.9231868917606708
mdb013.pgm,0.7955796999469232
mdb019.pgm,0.7377374053889126
mdb023.pgm,0.8497036170978118
mdb028.pgm,0.9471340746741287
mdb058.pgm,0.8561220704231027
mdb063.pgm,0.8310281250371293
mdb069.pgm,0.8318990359150098
mdb080.pgm,0.9751106107747554
mdb117.pgm,0.8611424634410642
mdb121.pgm,0.7631239902642923
mdb125.pgm,0.6306162443763936
mdb132.pgm,0.8823492704769526
mdb141.pgm,0.9449194062309126
mdb144.pgm,0.7510078285023176
mdb150.pgm,0.6127582216557247
mdb152.pgm,0.6750059984211485
mdb155.pgm,0.6599027287351551
mdb158.pgm,0.650725241204308
mdb160.pgm,0.6856257272488152
mdb163.pgm,0.6516462389170838
mdb165.pgm,0.6959608241709164
mdb170.pgm,0.703135478503921
mdb175.pgm,0.8364837090774087
mdb178.pgm,0.7904862252290906
mdb179.pgm,0.7559788337556288
mdb186.pgm,0.5777005868122912
mdb188.pgm,0.7317588733052999
mdb190.pgm,0.6506973540238944
mdb198.pgm,0.6972100868868409
mdb264.pgm,0.9323039969688581
mdb267.pgm,0.6251898515928357
mdb274.pgm,0.6468943643750038
mdb290.pgm,0.8707434074697388
mdb312.pgm,0.9318887566269167
mdb312.pgm,0.8037673795751252
