image_name,aucroc
mdb001.pgm,0.6960949444637938
mdb002.pgm,0.5903820539837923
mdb005.pgm,0.8999880159464702
mdb013.pgm,0.7787065912829187
mdb019.pgm,0.7479272423619425
mdb023.pgm,0.9136527657149229
mdb028.pgm,0.8189983292347159
mdb058.pgm,0.8603212809039072
mdb063.pgm,0.886146522714433
mdb069.pgm,0.7480558973719775
mdb080.pgm,0.9050130509963891
mdb117.pgm,0.7650500573857473
mdb121.pgm,0.772127482160074
mdb125.pgm,0.6380599117923571
mdb132.pgm,0.7314992641136577
mdb141.pgm,0.8760915854658136
mdb144.pgm,0.7744600416905599
mdb150.pgm,0.8021835525583623
mdb152.pgm,0.8207033692700441
mdb155.pgm,0.6463531211942258
mdb158.pgm,0.6201942776201659
mdb160.pgm,0.6723204771149751
mdb163.pgm,0.6194283698969074
mdb165.pgm,0.794637669873471
mdb170.pgm,0.7210769652923494
mdb175.pgm,0.8643733743065698
mdb178.pgm,0.692434965402879
mdb179.pgm,0.6972721658010848
mdb186.pgm,0.6939360577349074
mdb188.pgm,0.7093751944792219
mdb190.pgm,0.5817424335769484
mdb198.pgm,0.7097515814804123
mdb264.pgm,0.7222376756062957
mdb267.pgm,0.7367408812032217
mdb274.pgm,0.5618429528109138
mdb290.pgm,0.7770637243733023
mdb312.pgm,0.9573284727370741
mdb312.pgm,0.7342773694397187
