image_name,aucroc
mdb010.pgm,0.8765849146846527
mdb012.pgm,0.8372534895563704
mdb015.pgm,0.7896131309421527
mdb017.pgm,0.7700172518202542
mdb021.pgm,0.8709619568039353
mdb025.pgm,0.7552807349391967
mdb030.pgm,0.7397262016592683
mdb032.pgm,0.7502490548061527
mdb059.pgm,nan
mdb091.pgm,0.889799747920084
mdb115.pgm,0.5869395127697259
mdb120.pgm,0.8304199744427349
mdb124.pgm,0.8461886083509942
mdb126.pgm,0.7336612742680628
mdb127.pgm,0.8801946143281596
mdb130.pgm,0.6545965516557524
mdb134.pgm,0.8886405901248734
mdb142.pgm,0.9123232386307017
mdb145.pgm,0.7380431493630838
mdb148.pgm,0.6749467247038928
mdb167.pgm,0.7007984211828668
mdb171.pgm,0.7778686583858883
mdb181.pgm,0.7830084718780085
mdb184.pgm,0.7324058651501636
mdb191.pgm,0.6454464127808889
mdb193.pgm,0.6962180564512643
mdb195.pgm,0.8060029008080941
mdb199.pgm,0.9020538174984029
mdb202.pgm,0.9116558247395672
mdb204.pgm,0.8874293265845616
mdb206.pgm,0.9784803135886039
mdb207.pgm,0.9451214382189492
mdb244.pgm,0.6248374299295418
mdb265.pgm,0.8086512725200364
mdb270.pgm,0.6634196842317723
mdb271.pgm,0.7033135993821329
mdb271.pgm,0.6707685946833305
