image_name,aucroc
mdb001.pgm,0.7727341825235273
mdb002.pgm,0.7230400774535076
mdb005.pgm,0.934461859230373
mdb013.pgm,0.8716707650427225
mdb019.pgm,0.7717544608759677
mdb023.pgm,0.8461663761354389
mdb028.pgm,0.8271381002580243
mdb058.pgm,0.9086747134047795
mdb063.pgm,0.8839526423898447
mdb069.pgm,0.8418087995891099
mdb080.pgm,0.9761100283133366
mdb117.pgm,0.8497763725980437
mdb121.pgm,0.8237919793868818
mdb125.pgm,0.7267956096415036
mdb132.pgm,0.8765220841273172
mdb141.pgm,0.9535377840497846
mdb144.pgm,0.8520107739642819
mdb150.pgm,0.738759979133399
mdb152.pgm,0.6475846424134409
mdb155.pgm,0.6855462653783391
mdb158.pgm,0.7138294271264374
mdb160.pgm,0.7501781386639857
mdb163.pgm,0.7568716392152138
mdb165.pgm,0.8071886896099719
mdb170.pgm,0.6966898737959815
mdb175.pgm,0.8305568482214282
mdb178.pgm,0.7937630704280307
mdb179.pgm,0.8202708424302743
mdb186.pgm,0.6668262993907524
mdb188.pgm,0.7546538526745054
mdb190.pgm,0.74734936036504
mdb198.pgm,0.688353858061654
mdb264.pgm,0.8553645307180942
mdb267.pgm,0.8200096760118264
mdb274.pgm,0.7333631584548513
mdb290.pgm,0.8293316998805067
mdb312.pgm,0.9341916298297351
mdb312.pgm,0.8605805533047364
