image_name,aucroc
banded_0010.jpg,0.8947380869784605
banded_0025.jpg,0.7475135667827177
banded_0055.jpg,0.7924020292036887
banded_0068.jpg,0.9259673232595682
banded_0079.jpg,0.45817638324141524
banded_0098.jpg,0.6616269718952581
banded_0110.jpg,0.5958185552199219
banded_0115.jpg,0.9471356885298421
banded_0123.jpg,0.8793207024311156
banded_0135.jpg,0.2084546353852686
blotchy_0018.jpg,0.7445829432605406
blotchy_0032.jpg,0.8107437603842166
blotchy_0052.jpg,0.7690060640324723
blotchy_0063.jpg,0.7962722802299664
blotchy_0072.jpg,0.8823725546166428
blotchy_0089.jpg,0.5637072661084312
blotchy_0102.jpg,0.4074490148178025
blotchy_0107.jpg,0.6044574860964077
blotchy_0115.jpg,0.7123113104120137
blotchy_0124.jpg,0.42130595715656655
braided_0019.jpg,0.2622324058678799
braided_0075.jpg,0.8678731982303411
braided_0111.jpg,0.8256582163558908
braided_0122.jpg,0.9445740082143662
braided_0131.jpg,0.5288182924779592
braided_0146.jpg,0.5973310924369748
braided_0158.jpg,0.39464474145488154
braided_0163.jpg,0.7469731560617738
braided_0171.jpg,0.7479839535525695
braided_0180.jpg,0.6131303435602691
bubbly_0048.jpg,0.6219228477542543
bubbly_0060.jpg,0.8829692087193144
bubbly_0082.jpg,0.680893485234397
bubbly_0096.jpg,0.9044004328128792
bubbly_0107.jpg,0.9027283404540691
bubbly_0122.jpg,0.9185331749799015
bubbly_0134.jpg,0.8115715070034923
bubbly_0139.jpg,0.3217364355884342
bubbly_0147.jpg,0.8285001995095815
bubbly_0156.jpg,0.8751038264420035
bumpy_0067.jpg,0.3815854809397007
bumpy_0098.jpg,0.7951820064311671
bumpy_0117.jpg,0.9014929078014184
bumpy_0128.jpg,0.7008811739966285
bumpy_0137.jpg,0.9527563812858968
bumpy_0152.jpg,0.33701702414859835
bumpy_0164.jpg,0.9275909608898509
bumpy_0169.jpg,0.771591114710447
bumpy_0177.jpg,0.7784932401409674
bumpy_0186.jpg,0.8279180600662401
chequered_0048.jpg,0.8491019556586835
chequered_0064.jpg,0.46840079033324716
chequered_0106.jpg,0.16616052831422662
chequered_0120.jpg,0.953186900985189
chequered_0132.jpg,0.8352708763297284
chequered_0160.jpg,0.9476684381758775
chequered_0176.jpg,0.521580010986687
chequered_0181.jpg,0.6278758423248604
chequered_0189.jpg,0.8970867685704205
chequered_0198.jpg,0.6214101075988577
cobwebbed_0047.jpg,0.6026309249849214
cobwebbed_0057.jpg,0.6607968992784048
cobwebbed_0075.jpg,0.6910545781018912
