image_name,aucroc
mdb010.pgm,0.8309995308096185
mdb012.pgm,0.7656490473008843
mdb015.pgm,0.8074199457801551
mdb017.pgm,0.7212209147314592
mdb021.pgm,0.9280832434304938
mdb025.pgm,0.8175225161648991
mdb030.pgm,0.6420573891886509
mdb032.pgm,0.7696544611456811
mdb059.pgm,nan
mdb091.pgm,0.7486660849224194
mdb115.pgm,0.5744762080875743
mdb120.pgm,0.7742066543559121
mdb124.pgm,0.7577297467044537
mdb126.pgm,0.699318613999497
mdb127.pgm,0.8033002412973057
mdb130.pgm,0.6367802578883436
mdb134.pgm,0.9233377351081637
mdb142.pgm,0.8411921931313147
mdb145.pgm,0.6816903825325541
mdb148.pgm,0.6461960940410978
mdb167.pgm,0.5509272910279365
mdb171.pgm,0.7487936985403267
mdb181.pgm,0.8195638995002029
mdb184.pgm,0.7386452408779169
mdb191.pgm,0.5091852946975802
mdb193.pgm,0.6594237955975765
mdb195.pgm,0.7831016558755595
mdb199.pgm,0.896369333372002
mdb202.pgm,0.9496138274166156
mdb204.pgm,0.8794504870991896
mdb206.pgm,0.9761968023881464
mdb207.pgm,0.8481251456830361
mdb244.pgm,0.7483869850037955
mdb265.pgm,0.722093412585062
mdb270.pgm,0.731295784203755
mdb271.pgm,0.7361963246248965
mdb271.pgm,0.5705575054266564
