image_name,aucroc
mdb010.pgm,0.7102207671751011
mdb012.pgm,0.6539636545703319
mdb015.pgm,0.7691342306165978
mdb017.pgm,0.7365961870868287
mdb021.pgm,0.6804784661590568
mdb025.pgm,0.598302139527062
mdb030.pgm,0.5393474095841063
mdb032.pgm,0.60836437334501
mdb059.pgm,nan
mdb091.pgm,0.7025263025987877
mdb115.pgm,0.5983360240890352
mdb120.pgm,0.5864628909730224
mdb124.pgm,0.5984206156091871
mdb126.pgm,0.7528956760496028
mdb127.pgm,0.7239655899410823
mdb130.pgm,0.7017274476917115
mdb134.pgm,0.6513436379695217
mdb142.pgm,0.6859718124945626
mdb145.pgm,0.630565947103128
mdb148.pgm,0.5975575234173737
mdb167.pgm,0.6226403038724874
mdb171.pgm,0.5524821740670327
mdb181.pgm,0.6408495650612691
mdb184.pgm,0.6771932552096882
mdb191.pgm,0.7232545463656735
mdb193.pgm,0.5885332137082145
mdb195.pgm,0.655705314288152
mdb199.pgm,0.7181950755825539
mdb202.pgm,0.6054228653167134
mdb204.pgm,0.7130057528679895
mdb206.pgm,0.6867631608472751
mdb207.pgm,0.8514665963473839
mdb244.pgm,0.6279468344167711
mdb265.pgm,0.7383934541511492
mdb270.pgm,0.6125864469716076
mdb271.pgm,0.7014064051617731
mdb271.pgm,0.7236612308750944
