image_name,aucroc
mdb001.pgm,0.7008817637163567
mdb002.pgm,0.6162366543412647
mdb005.pgm,0.891520753521352
mdb013.pgm,0.7660076174944781
mdb019.pgm,0.7827080381551695
mdb023.pgm,0.9344956979483741
mdb028.pgm,0.9620279029017501
mdb058.pgm,0.8055676201988777
mdb063.pgm,0.8686497841951832
mdb069.pgm,0.9256513659901917
mdb080.pgm,0.902642984853964
mdb117.pgm,0.9313297623404664
mdb121.pgm,0.8397864271729454
mdb125.pgm,0.6486334694501311
mdb132.pgm,0.8302056034420835
mdb141.pgm,0.9545398020400282
mdb144.pgm,0.6553990328400161
mdb150.pgm,0.8556932245441684
mdb152.pgm,0.7602241285345948
mdb155.pgm,0.7261137072224522
mdb158.pgm,0.6878316773671047
mdb160.pgm,0.687589643245888
mdb163.pgm,0.704158292255057
mdb165.pgm,0.7599473872252422
mdb170.pgm,0.7170126596948623
mdb175.pgm,0.8276729792613784
mdb178.pgm,0.8213039179033366
mdb179.pgm,0.7503051471279981
mdb186.pgm,0.5299243013950292
mdb188.pgm,0.7926518604656949
mdb190.pgm,0.7388525239497186
mdb198.pgm,0.7511709865402443
mdb264.pgm,0.9633625598022003
mdb267.pgm,0.6941681562916664
mdb274.pgm,0.4564764833965207
mdb290.pgm,0.8192338752286773
mdb312.pgm,0.954728617433167
mdb312.pgm,0.6760225695207942
