image_name,aucroc
mdb010.pgm,0.7853105603344495
mdb012.pgm,0.6389917568855595
mdb015.pgm,0.8202435397532515
mdb017.pgm,0.8457723601486249
mdb021.pgm,0.9527687730634358
mdb025.pgm,0.7975242881549274
mdb030.pgm,0.4913984848980124
mdb032.pgm,0.7355723783594509
mdb059.pgm,nan
mdb091.pgm,0.5951600171724278
mdb115.pgm,0.5449553054080034
mdb120.pgm,0.8181983694648154
mdb124.pgm,0.5370168118722835
mdb126.pgm,0.650858881511682
mdb127.pgm,0.774596291609042
mdb130.pgm,0.6628769438560225
mdb134.pgm,0.9071265746087359
mdb142.pgm,0.7513557978613254
mdb145.pgm,0.6636439354688924
mdb148.pgm,0.5660089517850251
mdb167.pgm,0.8228019234849246
mdb171.pgm,0.7719325769898508
mdb181.pgm,0.7722790100686432
mdb184.pgm,0.7077250544192208
mdb191.pgm,0.4867748827937403
mdb193.pgm,0.7012144865890098
mdb195.pgm,0.9237121414124914
mdb199.pgm,0.77865376703597
mdb202.pgm,0.9852668147080238
mdb204.pgm,0.807683567862133
mdb206.pgm,0.9799816224351369
mdb207.pgm,0.8299590203214424
mdb244.pgm,0.6819532161676176
mdb265.pgm,0.7473122599195878
mdb270.pgm,0.6681739119311454
mdb271.pgm,0.9229979395183481
mdb271.pgm,0.523899444187739
