image_name,aucroc
mdb010.pgm,0.902595239296806
mdb012.pgm,0.8153038075474386
mdb015.pgm,0.8036769953819743
mdb017.pgm,0.7934463312721096
mdb021.pgm,0.9117729212571398
mdb025.pgm,0.7935274406920458
mdb030.pgm,0.5168622071283725
mdb032.pgm,0.8366828859842659
mdb059.pgm,nan
mdb091.pgm,0.6333468547322926
mdb115.pgm,0.622121847681776
mdb120.pgm,0.8363893200868076
mdb124.pgm,0.7472995788847451
mdb126.pgm,0.6012169407180227
mdb127.pgm,0.8433627979134377
mdb130.pgm,0.5705578140117418
mdb134.pgm,0.9202715384989865
mdb142.pgm,0.9046747207951783
mdb145.pgm,0.7593118934378918
mdb148.pgm,0.7083467026854267
mdb167.pgm,0.6425041070123781
mdb171.pgm,0.807644501050524
mdb181.pgm,0.8404189427018147
mdb184.pgm,0.7101798447483944
mdb191.pgm,0.5297889712466146
mdb193.pgm,0.7492059780412924
mdb195.pgm,0.8363675624247429
mdb199.pgm,0.7434576006068161
mdb202.pgm,0.9651564702606616
mdb204.pgm,0.7460057308440905
mdb206.pgm,0.9160911990516085
mdb207.pgm,0.8866902331906563
mdb244.pgm,0.7238059585600101
mdb265.pgm,0.7081688399229029
mdb270.pgm,0.6160900827899681
mdb271.pgm,0.7276866619772766
mdb271.pgm,0.5563351803766217
