image_name,aucroc
mdb001.pgm,0.6650113423615764
mdb002.pgm,0.6854219029212476
mdb005.pgm,0.6570122217116618
mdb013.pgm,0.7667775392119784
mdb019.pgm,0.6999367266439238
mdb023.pgm,0.6420231052333466
mdb028.pgm,0.6221756756891433
mdb058.pgm,0.7064249387944971
mdb063.pgm,0.8691794824954543
mdb069.pgm,0.6450073034606641
mdb080.pgm,0.6770179957429572
mdb117.pgm,0.6917732767064161
mdb121.pgm,0.6969500539904179
mdb125.pgm,0.6378644286980888
mdb132.pgm,0.6473265126474368
mdb141.pgm,0.6461255945118247
mdb144.pgm,0.7050242861199313
mdb150.pgm,0.6361733793332625
mdb152.pgm,0.7107660385063963
mdb155.pgm,0.6119539592082592
mdb158.pgm,0.5726406869623535
mdb160.pgm,0.5958063276822555
mdb163.pgm,0.6208413521337953
mdb165.pgm,0.8216373533383186
mdb170.pgm,0.5283299776446987
mdb175.pgm,0.7074184926769459
mdb178.pgm,0.6227001158345562
mdb179.pgm,0.7501481428632757
mdb186.pgm,0.599300908953799
mdb188.pgm,0.5954210803367186
mdb190.pgm,0.6556405325877631
mdb198.pgm,0.6150926276665354
mdb264.pgm,0.5943582879093
mdb267.pgm,0.690180854155968
mdb274.pgm,0.5686676457743787
mdb290.pgm,0.7229757937316579
mdb312.pgm,0.751691363679844
mdb312.pgm,0.666124342431871
