image_name,aucroc
mdb001.pgm,0.7011118222122751
mdb002.pgm,0.640611671303551
mdb005.pgm,0.955702603945584
mdb013.pgm,0.8971133164280647
mdb019.pgm,0.7940220951424296
mdb023.pgm,0.987465697114379
mdb028.pgm,0.9662257373108232
mdb058.pgm,0.9055495584903096
mdb063.pgm,0.9170831976155974
mdb069.pgm,0.8185651783042741
mdb080.pgm,0.990996142150592
mdb117.pgm,0.8221393886180091
mdb121.pgm,0.7866116825808213
mdb125.pgm,0.6075654278187231
mdb132.pgm,0.7304633419017933
mdb141.pgm,0.9139593060961881
mdb144.pgm,0.7379414196758916
mdb150.pgm,0.8200333953421894
mdb152.pgm,0.9583162940833152
mdb155.pgm,0.6660933775145745
mdb158.pgm,0.6834666403902112
mdb160.pgm,0.7568503152752171
mdb163.pgm,0.761740335072004
mdb165.pgm,0.7365340281943098
mdb170.pgm,0.7408577516482017
mdb175.pgm,0.9157832811116514
mdb178.pgm,0.7208519730323834
mdb179.pgm,0.7743188700174866
mdb186.pgm,0.5073698953026147
mdb188.pgm,0.655298457274988
mdb190.pgm,0.5212758344656496
mdb198.pgm,0.8159426352123396
mdb264.pgm,0.9781645248203509
mdb267.pgm,0.6961375829480709
mdb274.pgm,0.7307736662370138
mdb290.pgm,0.8090844269881944
mdb312.pgm,0.9729470318333253
mdb312.pgm,0.7391418490206217
